university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HIU,,Kế toán,7340301,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Luật,7380101,"A00, D01, C00, C14",15,Điểm thi TN THPT
HIU,,Y khoa,7720101,"A00, B00, D90, D07",22,Điểm thi TN THPT
HIU,,Marketing,7340114,"A00, A01, D01, C00",15,"Digital marketing
Điểm thi TN THPT"
HIU,,Quản lý công nghiệp,7510601,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Công nghệ sinh học,7420201,"A00, B00, A01, A02",15,Điểm thi TN THPT
HIU,,Tâm lý học,7310401,"B00, B03, D01, C00",15,Điểm thi TN THPT
HIU,,Quản trị sự kiện,7340412,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Quản lý giáo dục,7140114,"A00, D01, C00",15,Điểm thi TN THPT
HIU,,Y học cổ truyền,7720115,"A00, B00, D90, D07",21,Điểm thi TN THPT
HIU,,Digital Marketing,7340114,"A00, A01, D01, C00",16,Chương trình Tiếng Anh; Tốt nghiệp THPT
HCMUNRE,,Quản lý tài nguyên và môi trường,7850197,"A00, B00, A01, A14",15,"Quản lý tài nguyên và môi trường biển đảo
Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Biến đổi khí hậu và Phát triển bền vững,7440298,"A00, B00, A01, D01",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Quản lý tổng hợp tài nguyên nước,7850195,"A00, B00, A01, D01",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, A02",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Kỹ thuật trắc địa - bản đồ,7520503,"A00, B00, A01, A02",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, A01, A02",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Quản lý tài nguyên khoáng sản,7850196,"A00, B00, A01, A02",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Kinh tế,7850102,"A00, B00, A01, D01",15,"Kinh tế tài nguyên thiên nhiên
Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Khí tượng và khí hậu học,7440221,"A00, B00, A01, D01",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Kỹ thuật cấp thoát nước,7580213,"A00, B00, A01, A02",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Kỹ thuật tài nguyên nước,7580212,"A00, B00, A01, A02",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Hệ thống thông tin,7480104,"A00, B00, A01, D01",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Công nghệ thông tin,7480201,"A00, B00, A01, D01",24,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Quản lý đất đai,7850103,"A00, B00, A01, D01",22,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Địa chất học,7440201,"A00, B00, A01, A02",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Thuỷ văn học,7440224,"A00, B00, A01, D01",15,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
HCMUNRE,,Quản trị kinh doanh,7340101,"A00, B00, A01, D01",24,"Điểm môn toán nhân hệ số 2
Điểm thi TN THPT"
SM,,Răng - Hàm - Mặt,7720501_CLC,DGNL,979,
SM,,Dược học,7720201_CLC,DGNL,971,
SM,,Y khoa,7720101_CLC,DGNL,996,
TLU,,Kỹ thuật tài nguyên nước,TLS102,"A00, A01, D01, D07",15.2,
TLU,,Xây dựng công trình thủy,TLS101,"A00, A01, D01, D07",15.2,
TLU,,Kỹ thuật xây dựng,TLS104,"A00, A01, D01, D07",15.05,
TLU,,Công nghệ thông tin,TLS106,"A00, A01, D01, D07",16,
TLU,,Kỹ thuật cấp thoát nước,TLS107,"A00, A01, D01, D07",15.2,
TLU,,Công nghệ kỹ thuật xây dựng,TLS111,"A00, A01, D01, D07",15.2,
TLU,,Quản trị kinh doanh,TLS402,"A00, A01, D01, D07",16.05,
TLU,,Kế toán,TLS403,"A00, A01, D01, D07",15,
TLU,,kỹ thuật xây dựng công trình giao thông,TLS113,"A00, A01, D01, D07",16,
PNTU,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601TP,B00,25.6,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601TQ,B00,25.7,"Điểm thi TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Kỹ thuật hình ảnh y học,Kỹ thuật hình ảnh y học,7720602TP,B00,24.85,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Khúc xạ nhãn khoa,Khúc xạ nhãn khoa,7720699TQ,B00,24.9,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Khúc xạ nhãn khoa,Khúc xạ nhãn khoa,7720699TP,B00,24.7,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Răng - Hàm - Mặt,Răng - Hàm - Mặt,7720501TP,B00,26.6,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Y tế công cộng,Y tế công cộng,7720701TQ,B00,21.35,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Y tế công cộng,Y tế công cộng,7720701TP,B00,23.15,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Điều dưỡng,Điều dưỡng,7720301TP,B00,24.25,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Dinh dưỡng,Dinh dưỡng,7720401TP,B00,23.8,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Dược học,Dược học,7720201TQ,B00,26.15,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Dược học,Dược học,7720201TP,B00,26.35,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Y khoa,Y khoa,7720101TQ,B00,27.35,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Y khoa,Y khoa,7720101TP,B00,26.35,"Điểm TN THPT
Thí sinh có hộ khẩu tại TP.HCM"
PNTU,Điều dưỡng,Điều dưỡng,7720301TQ,B00,24,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Dinh dưỡng,Dinh dưỡng,7720401TQ,B00,23.45,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Răng - Hàm - Mặt,Răng - Hàm - Mặt,7720501TQ,B00,27.35,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
PNTU,Kỹ thuật hình ảnh y học,Kỹ thuật hình ảnh y học,7720602TQ,B00,24.7,"Điểm TN THPT
Thí sinh có hộ khẩu ngoài TP.HCM"
UEF,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",20,"18: Xét điểm TB theo tổ hợp 3 môn
30: Xét điểm TB 5 học kỳ"
UEF,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",24,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Công nghệ truyền thông,Công nghệ truyền thông,7320106,"A00, A01, D01, C00",20,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, C01",23,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, C00",21,"18: Xét điểm tổ hợp 3 môn lớp 12
30: Xét điểm TB 5 học kỳ"
UEF,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C00, XDHB",22,"18: Xét điểm theo tổ hợp 3 môn lớp 12
30: Xét điểm tb 5 học kỳ"
UEF,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",22,"18: Xét điểm TB lớp 12
30: Xét điểm 5 học kỳ"
UEF,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, D14, D15",19,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, C01",22,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C01",20,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, D01, C00",23,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",23,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, C00, XDHB",18,"18: Xét điểm HB lớp 12 theo tổ hợp 3 môn
30: Xét điểm HB 5 học kỳ"
UEF,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A01, D14, D15",21,
UEF,Luật quốc tế,Luật,7380108,"A00, A01, D01, C00",20,(Luật quốc tế)
UEF,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15",19,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00",19,(Luật kinh tế)
UEF,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",21,"18: Học bạ 12
30: Học bạ 5 học kỳ"
UEF,Kế toán,Kế toán,7340301,"A00, A01, D01, C01",19,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Marketing,Marketing,7340115,"A00, A01, D01, C00",24,Điểm thi TNTHPT
UEF,Luật,Luật,7380101,"A00, A01, D01, C00",19,"18: Xét điểm TB HB lớp 12 theo tổ hợp 3 môn
30: Xét điểm TB HB 5 học kỳ"
UEF,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, C00",21,"18: Xét điểm TB lớp 12 theo tổ hợp 3 môn
30: Xét điểm TB 5 học kỳ lớp 12"
UEF,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,1780202,"A00, A01, D01, C00",20,"18: Học bạ  lớp 12
30: Học bạ 5 học kỳ"
UEF,Bất động sản,Bất động sản,7340116,"A00, A01, D01, C00",20,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Quảng cáo,Quảng cáo,7320110,"A00, A01, D01, C00",19,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Thiết kế đồ hoạ,Thiết kế đồ họa,7210403,"H01, H06, V00, H02",21,"18: Học bạ 12
30: Học bạ 5 học kỳ"
UEF,Khoa học dữ liệu,Khoa học dữ liệu,7480109,"A00, A01, D01, C01",19,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D15",19,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
UEF,Tâm lý học,Tâm lý học,7310401,"D01, C00, D14, D15",21,"18: Học bạ lớp 12
30: Học bạ 5 học kỳ"
FTU2,,"Kế toán , Tài chính - Ngân hàng",NTS02,"A00, D01, D07, D06",28.4,Điểm thi TN THPT. (Các tổ hợp A01; D01; D06; D07 chênh lệch giảm 0.5 điểm)
FTU2,,Kinh tế,NTS01,"A00, D01, D07, D06",28.55,Điểm thi TN THPT . Ngành Kinh tế - Quản trị kinh doanh. (Các tổ hợp A01; D01; D06; D07 chênh lệch giảm 0.5 điểm)
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201A,"A01, D01, D90",24.25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302D,A00,25.5,Điểm thi TN THPT
HCMUTE,,Quản lý công nghiệp,7510601A,A00,24,"Hệ chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102A,A00,19.5,Điểm thi TN THPT
HCMUTE,,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,A00,24.25,Điểm thi TN THPT
HCMUTE,,Quản lý công nghiệp,7510601C,A00,24.25,"Hệ chất lượng cao
Điểm thi TN THPT"
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301D,"A01, D01, D90",26.5,Điểm thi TN THPT
HCMUTE,,Công nghệ thực phẩm,7540101A,"A00, B00",23,"Hệ chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Công nghệ chế tạo máy,7510202C,A00,24,Điểm thi TN THPT
HCMUTE,,Logistics và Quản lý chuỗi cung ứng,7510605NT,A00,28.25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406D,"A00, B00",23.5,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ chế tạo máy,7510202A,A00,23,Điểm thi TN THPT
HCMUTE,,Robot và trí tuệ nhân tạo,7510209NT,"A01, D01, D90",27,Điểm thi TN THPT (Hệ miễn học phí)
HCMUTE,,Công nghệ thông tin,7480201QA,"A00, A01, D01, D90",16,"Adelaide-Úc
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108D,"A01, D01, D90",27,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401C,"A00, B00",25,"Chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201D,A00,26,Điểm thi TN THPT
HCMUTE,,Công nghệ thông tin,7480201NT,A00,28.25,"Miễn học phí
Điểm thi TN THPT"
HCMUTE,,Kế toán,7340301C,A00,23.75,Điểm thi TN THPT (Hệ chất lượng cao).
HCMUTE,,Công nghệ kỹ thuật máy tính,7510206D,A00,25.15,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205D,"A01, D01, D90",25.65,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Quản lý công nghiệp,7510601D,"A01, D01, D90",26.25,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ vật liệu,7510402D,A00,23.75,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Năng lượng tái tạo,7510208D,A00,24.75,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Kỹ thuật dữ liệu,7480203D,"A01, D01, D90",26.75,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ thông tin,7480201D,"A01, D01, D90",27.25,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302D,"A01, D01, D90",26,Điểm thi TN THPT
HCMUTE,,Quản lý công nghiệp,7510601A,"A01, D01, D90",24.5,"Hệ chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102A,"A01, D01, D90",20,Điểm thi TN THPT
HCMUTE,,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A01, D01, D07",24.75,Điểm thi TN THPT
HCMUTE,,Quản lý công nghiệp,7510601C,"A01, D01, D90",24.75,"Hệ chất lượng cao
Điểm thi TN THPT"
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301D,A00,26,Điểm thi TN THPT
HCMUTE,,Công nghệ thực phẩm,7540101A,"D90, D07",23.5,"Hệ chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Logistics và Quản lý chuỗi cung ứng,7510605D,A00,26.25,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406D,"D90, D07",24,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ chế tạo máy,7510202A,"A01, D01, D90",23.5,Điểm thi TN THPT
HCMUTE,,Công nghệ thông tin,7480201C,A00,26.25,Điểm thi TN THPT (Hệ chất lượng cao)
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108D,A00,26.5,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401C,"D90, D07",25.5,"Chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201D,"A01, D01, D90",26.5,Điểm thi TN THPT
HCMUTE,,Công nghệ thông tin,7480201A,A00,25.75,Điểm thi TN THPT (Hệ chất lượng cao)
HCMUTE,,Kế toán,7340301D,A00,24.75,Điểm thi TN THPT (Hệ đại trà).
HCMUTE,,Quản lý công nghiệp,7510601D,"A00, A01, D01, D90",25.75,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ vật liệu,7510402D,"A01, D90, D07",24.25,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Năng lượng tái tạo,7510208D,"A01, D01, D90",25.25,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Kỹ thuật dữ liệu,7480203D,A00,26.25,Điểm thi TN THPT
HCMUTE,,Kế toán,7340301D,"A01, D01, D90",25.25,Điểm thi TN THPT (Hệ đại trà).
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201A,A00,23.75,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102C,A00,20.5,Điểm thi TN THPT
HCMUTE,,Logistics và Quản lý chuỗi cung ứng,7510605D,"A01, D01, D90",26.75,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ thông tin,7480201C,"A01, D01, D90",26.75,Điểm thi TN THPT (Hệ chất lượng cao)
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401D,"A00, B00",26,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ thông tin,7480201A,"A01, D01, D90",26.25,Điểm thi TN THPT (Hệ chất lượng cao)
HCMUTE,,Kế toán,7340301C,"A01, D01, D90",24.25,Điểm thi TN THPT (Hệ chất lượng cao).
HCMUTE,,Công nghệ thông tin,7480201D,A00,26.75,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A01, D01, D90",21,Điểm thi TN THPT
HCMUTE,,Logistics và Quản lý chuỗi cung ứng,7510605NT,"A01, D01, D90",28.75,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401D,"D90, D07",26.5,"Hệ đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102D,A00,24.5,Điểm thi TN THPT
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301D,A00,26,Điểm thi TN THPT
HCMUTE,,Công nghệ thông tin,7480201NT,"A01, D01, D90",28.75,"Miễn học phí
Điểm thi TN THPT"
HCMUTE,,Hệ thống nhúng thông minh và IoT,7480118D,A00,26,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Hệ thống nhúng thông minh và IoT,7480118D,"A01, D01, D90",26.5,Điểm thi TN THPT (Hệ đại trà)
HCMUTE,,Kỹ thuật xây dựng,7510106D,A00,23.75,Điểm thi TN THPT
HCMUTE,,Kỹ thuật xây dựng,7510106D,"A01, D01, D90",24.25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303D,A00,26.5,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303D,"A01, D01, D90",27,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303NT,A00,28.25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303NT,"A01, D01, D90",28.75,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108C,A00,25.5,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108C,"A01, D01, D90",26,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102D,"A01, D01, D90",25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201C,A00,24.5,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201C,"A01, D01, D90",25,Điểm thi TN THPT
HCMUTE,,Công nghệ Kỹ thuật Nhiệt,7510206C,A00,23.25,Điểm thi TN THPT (Hệ chất lượng cao)
HCMUTE,,Công nghệ Kỹ thuật Nhiệt,7510206C,"A01, D01, D90",23.75,Điểm thi TN THPT (Hệ chất lượng cao)
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301C,A00,24.25,Điểm thi TN THPT
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301C,"A01, D01, D90",24.75,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,A00,23.75,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,"A01, D01, D90",24.25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302N,A00,21.75,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302N,"A01, D01, D90",22.25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,A00,25.5,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,"A01, D01, D90",26,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406C,"A00, B00",19.75,"Hệ Chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406C,"D90, D07",20.25,"Hệ chất lượng cao
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108A,A00,25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108A,"A01, D01, D90",25.5,Điểm thi TN THPT
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301A,A00,23.75,Điểm thi TN THPT
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301A,"A01, D01, D90",24.25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302A,A00,23,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302A,"A01, D01, D90",23.5,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303A,A00,25,Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303A,"A01, D01, D90",25.5,Điểm thi TN THPT
HCMUTE,,Tài chính - Ngân hàng,7340201QS,D90,16,Điểm thi TN THPT.
HCMUTE,,Kế toán,7340301QN,"A00, A01, D01, D90",16,Điểm thi TN THPT.
HCMUTE,,Quản trị tài chính kế toán,7340303QS,"A00, A01, D01, D90",16,Điểm thi TN THPT
HCMUTE,,Kỹ thuật máy tính,7480106QK,"A00, A01, D01, D90",16,Điểm thi TN THPT
HCMUTE,,Công nghệ thông tin,7480201QT,"A00, A01, D01",16,"(Tongmyong-Hàn)
Điểm thi TN THPT"
HCMUTE,,Quản trị nhà hàng khách sạn,7810103QN,"A01, D01, C00, D15",16,Điểm thi TN THPT (ngành học Quản lý nhà hàng và khách sạn)
HCMUTE,,Sư phạm Tiếng Anh,7140231D,D01,27.25,hệ đại trà
HCMUTE,,Thiết kế đồ họa,7210403D,V01,24.25,hệ đại trà
HCMUTE,,Thiết kế thời trang,7140404C,V01,21.25,chất lượng cao
HCMUTE,,Thiết kế thời trang,7140404D,V01,21.25,hệ đại trà
HCMUTE,,Ngôn ngữ Anh,7220201D,D01,26.25,hệ đại trà
HCMUTE,,Quản trị kinh doanh,7340101QK,A00,16,Kettering - Mỹ
HCMUTE,,Quản trị kinh doanh,7340101QN,A00,16,Northampton - Anh
HCMUTE,,Quản trị kinh doanh,7340101QS,A00,16,Sunderland - Anh
HCMUTE,,Quản trị marketing,7340115QN,A00,16,Northampton - Anh
HCMUTE,,Kinh doanh quốc tế,7340120D,A00,25.25,hệ đại trà
HCMUTE,,Thương mại điện tử,7340122C,A00,25.5,chất lượng cao
HCMUTE,,Thương mại điện tử,7340122D,A00,26,hệ đại trà
HCMUTE,,Tài chính - Ngân hàng,7340201QS,A00,16,Sunderland - Anh
HCMUTE,,Công nghệ chế tạo máy,7510202D,A00,25.75,hệ đại trà
HCMUTE,,Công nghệ chế tạo máy,7510202N,A00,23.25,Việt - Nhật
HCMUTE,,Công nghệ kỹ thuật cơ điện tử,7510203A,A00,24.25,
HCMUTE,,Công nghệ kỹ thuật cơ điện tử,7510203C,A00,24.85,
HCMUTE,,Công nghệ kỹ thuật cơ điện tử,7510203D,A00,26.25,
HCMUTE,,Công nghệ kỹ thuật cơ điện tử,7510203NT,A00,28.25,
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205A,A00,25.25,
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205C,A00,26,
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205D,A00,26.75,
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205NT,A00,28.25,miễn học phí
HCMUTE,,Công nghệ Kỹ thuật Nhiệt,7510206A,A00,20.75,
HCMUTE,,Công nghệ Kỹ thuật Nhiệt,7510206C,A00,23.25,
HCMUTE,,Công nghệ kỹ thuật in,7510801C,A00,20.25,chất lượng cao
HCMUTE,,Công nghệ kỹ thuật in,7510801D,A00,24.25,hệ đại trà
HCMUTE,,Kỹ thuật cơ khí,7520103QK,A00,16,Ketering - Mỹ
HCMUTE,,Kỹ thuật cơ khí,7520103QT,A00,16,Tongmyong - Hàn Quốc
HCMUTE,,Kỹ thuật cơ điện tử,7520114QM,A00,16,Middlesex - Anh
HCMUTE,,Kỹ thuật cơ điện tử,7520114QT,A00,16,Tongmyong - Hàn Quốc
HCMUTE,,Kỹ thuật công nghiệp,7520117D,A00,24.75,hệ đại trà
HCMUTE,,Kỹ thuật chế tạo máy và công nghiệp,7520119QK,A00,16,
HCMUTE,,"Kỹ thuật điện, điện tử",7520202QK,A00,16,Kettering - Mỹ
HCMUTE,,"Kỹ thuật điện, điện tử",7520202QS,A00,16,Sunderland - Anh
HCMUTE,,"Kỹ thuật điện, điện tử",7520202QT,A00,16,Tongmyong - Hàn Quốc
HCMUTE,,Kỹ thuật y sinh,7520212D,A00,25,
HCMUTE,,Công nghệ thực phẩm,7540101A,A00,23,chất lượng cao
HCMUTE,,Công nghệ thực phẩm,7540101C,A00,24.5,chất lượng cao
HCMUTE,,Công nghệ thực phẩm,7540101D,A00,26,hệ đại trà
HCMUTE,,Công nghệ may,7540209C,A00,19.25,chất lượng cao
HCMUTE,,Công nghệ may,7540209D,A00,24.5,hệ đại trà
HCMUTE,,Kỹ nghệ gỗ và nội thất,7549002D,A00,23.75,hệ đại trà
HCMUTE,,Kiến trúc,7580101D,V03,22.5,hệ đại trà
HCMUTE,,Kiến trúc Nội thất,7580103D,V03,22.5,hệ đại trà
