university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
VHU,,Văn hoá học,7229040,DGNLHCM,550,
VHU,,Ngôn ngữ Anh,7220201,DGNLHCM,550,
VHU,,Ngôn ngữ Nhật,7220209,DGNLHCM,550,
VHU,,Ngôn ngữ Trung Quốc,7220204,DGNLHCM,550,
VHU,,Ngôn ngữ Pháp,7220203,DGNLHCM,550,
VHU,,Đông phương học,7310608,DGNLHCM,550,
GDU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, C01",15,Điểm thi TN THPT
GDU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, C01",15,Điểm thi TN THPT
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Ngôn ngữ Anh,7220201,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Kế toán,7340301,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, C01, XDHB",16.5,Học bạ
GDU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, C01, XDHB",16.5,Học bạ
GDU,,Quản trị kinh doanh,7340101,"A00, D01, C04, A09, XDHB",17,Học bạ
GDU,,Tài chính - Ngân hàng,7340201,"A00, D01, C04, A09, XDHB",16.5,Học bạ
GDU,,Ngôn ngữ Anh,7220201,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Kế toán,7340301,"A00, D01, C04, A09, XDHB",16.5,Học bạ
GDU,,Quản trị khách sạn,734115,"A00, A01, D01, C04, XDHB",16.5,Học bạ
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",16.5,Học bạ
GDU,,Đông phương học,7310608,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",16,Học bạ
GDU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Marketing,7340115,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Luật,7380101,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",15.5,Điểm thi TN THPT
GDU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Marketing,7340115,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Luật,7380101,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Đông phương học,7310608,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Công nghệ thông tin,7480201,DGNLHCM,600,
GDU,,Mạng máy tính và Truyền thông dữ liệu,7480102,DGNLHCM,600,
GDU,,Kỹ thuật phần mềm,7480103,DGNLHCM,600,
GDU,,Quản trị kinh doanh,7340101,DGNLHCM,600,
GDU,,Marketing,7340115,DGNLHCM,600,
GDU,,Quản trị khách sạn,734115,DGNLHCM,600,
GDU,,Luật,7380101,DGNLHCM,600,
GDU,,Tài chính - Ngân hàng,7340201,DGNLHCM,600,
GDU,,Đông phương học,7310608,DGNLHCM,600,
GDU,,Kế toán,7340301,DGNLHCM,600,
GDU,,Kinh doanh quốc tế,7340120,DGNLHCM,600,
GDU,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,600,
GDU,,Ngôn ngữ Anh,7220201,DGNLHCM,600,
GDU,,Truyền thông đa phương tiện,7320104,DGNLHCM,600,
GDU,,Thương mại điện tử,7340122,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Thương mại điện tử,7340122,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Thương mại điện tử,7340122,DGNLHCM,600,
GDU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Quan hệ công chúng,7320108,DGNLHCM,600,
GDU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",16.5,Học bạ
GDU,,Quản trị dịch vụ du lịch và lữ hành,Học bạ,DGNLHCM,600,
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",18,"Chương trình tài năng, Điểm thi TN THPT"
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18,"Chương trình tài năng, Học bạ"
GDU,,Công nghệ thông tin,7480201,DGNLHCM,800,Chương trình tài năng
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",18,"Chương trình tài năng, Điểm thi TN THPT"
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",18,"Chương trình tài năng, Học bạ"
GDU,,Quản trị kinh doanh,7340101,DGNLHCM,800,Chương trình tài năng
GDU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",18,"Chương trình tài năng, Điểm thi TN THPT"
GDU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",18,"Chương trình tài năng, Học bạ"
GDU,,Kinh doanh quốc tế,7340120,DGNLHCM,800,Chương trình tài năng
GDU,,Marketing,7340115,"A00, A01, D01, C00",18,"Chương trình tài năng, Điểm thi TN THPT"
GDU,,Marketing,7340115,"A00, A01, D01, C00, XDHB",18,"Chương trình tài năng, Học bạ"
GDU,,Marketing,7340115,DGNLHCM,800,Chương trình tài năng
GDU,,Ngôn ngữ Anh,7220201,"A00, A01, D01, C00",18,"Chương trình tài năng, Điểm thi TN THPT"
GDU,,Ngôn ngữ Anh,7220201,"A00, A01, D01, C00, XDHB",18,"Chương trình tài năng, Học bạ"
GDU,,Ngôn ngữ Anh,7220201,DGNLHCM,800,Chương trình tài năng
HCMUL,,Quản trị kinh doanh,7340101,A01,22.5,TN THPT
HCMUL,,Luật,7380101,A00,24.25,TN THPT
HCMUL,,Luật,7380101,A01,22.5,TN THPT
HCMUL,,Quản trị kinh doanh,7340101,A00,23,TN THPT
HCMUL,,Quản trị - Luật,7340102,A00,25,TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D01,22.5,TN THPT
HCMUL,,Luật,7380101,C00,27.5,TN THPT
HCMUL,,Luật,7380101,"D01, D03, D06",23.25,TN THPT
HCMUL,,Quản trị kinh doanh,7340101,"D01, D03, D06",23,TN THPT
HCMUL,,Quản trị kinh doanh,7340101,"D84, D87, D88",22.5,TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D14,24.5,TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D66,24.45,TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D84,22.5,TN THPT
HCMUL,,Luật,7380109,"D01, D03, D06",26,"TN THPT
Luật thương mại quốc tế"
HCMUL,,Luật,7380109,D88,25.75,"TN THPT
Luật thương mại quốc tế"
HCMUL,,Luật,7380109,A01,26.5,"TN THPT
Luật thương mại quốc tế"
HCMUL,,Luật,7380109,"D66, D69, D70",26,"TN THPT
Luật thương mại quốc tế"
HCMUL,,Luật,7380109,"D84, D87",26,"TN THPT
Luật thương mại quốc tế"
HCMUL,,Quản trị - Luật,7340102,"D84, D87, D88",23,TN THPT
HCMUL,,Quản trị - Luật,7340102,A01,23.5,TN THPT
HCA,,Quản lý nhà nước,7310205,"A00, A01, D01, C00",22,Điểm thi TN THPT
HCA,,Quản lý nhà nước,7310205,"A00, A01, D01, C00, XDHB",25.75,Học bạ
HCA,,Luật,7380101,"A00, A01, D01, C00",24.5,Điểm thi TN THPT
HCA,,Luật,7380101,"A00, A01, D01, C00, XDHB",26.3,Học bạ
HCA,,Xây dựng Đảng và chính quyền nhà nước,7310202,"C00, C04, C03, C14",18.75,Điểm thi TN THPT
HCA,,Xây dựng Đảng và chính quyền nhà nước,7310202,"C00, C04, C03, C14, XDHB",24.25,Học bạ
HCA,,Chính trị học,7310201,"C00, C04, C03, C14",17,Điểm thi TN THPT
HCA,,Chính trị học,7310201,"C00, C04, C03, C14, XDHB",21.15,Học bạ
HCA,,Công tác xã hội,7760101,"D01, C00, D14, C14",17.25,Điểm thi TN THPT
HCA,,Công tác xã hội,7760101,"D01, C00, D14, C14, XDHB",23,Học bạ
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D07",25.2,TN THPT
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",27.1,"TN THPT
Toán hệ số 2"
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, D07",26.9,TN THPT
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, D07",25.4,TN THPT
UEH,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D07",26.3,"TN THPT
Toán hệ số 2"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",26.1,TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",26.2,TN THPT
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07",27,TN THPT
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,"A00, A01, D01, D07",26,"TN THPT
Toán hệ số 2"
UEH,,Quản lý công,7340403,"A00, A01, D01, D07",24.9,TN THPT
UEH,,Ngôn ngữ Anh,7220201,"D01, D96",26.1,"Tiếng Anh hệ số 2
TN THPT"
UEH,Toán kinh tế,Toán kinh tế,7310108,"A00, A01, D01, D07",25.8,"TN THPT
Toán hệ số 2"
UEH,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",25.8,TN THPT
UEH,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07",26.5,TN THPT
UEH,Marketing,Marketing,7340115,"A00, A01, D01, D07",27.5,TN THPT
UEH,,Luật,7380101,"A00, A01, D01, D96",25.8,TN THPT
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D07, XDHB",51,Học bạ
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07, XDHB",54,Học bạ
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, D07, XDHB",66,Học bạ
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, D07, XDHB",52,Học bạ
UEH,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D07, XDHB",62,Học bạ
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07, XDHB",58,Học bạ
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07, XDHB",58,Học bạ
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07, XDHB",73,Học bạ
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,"A00, A01, D01, D07, XDHB",54,Học bạ
UEH,,Quản lý công,7340403,"A00, A01, D01, D07, XDHB",47,Học bạ
UEH,,Ngôn ngữ Anh,7220201,"D01, D96, XDHB",58,Học bạ
UEH,Toán kinh tế,Toán kinh tế,7310108,"A00, A01, D01, D07, XDHB",47,Học bạ
UEH,Kế toán,Kế toán,7340301,"A00, A01, D01, D07, XDHB",54,Học bạ
UEH,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07, XDHB",65,Học bạ
UEH,Marketing,Marketing,7340115,"A00, A01, D01, D07, XDHB",72,Học bạ
UEH,,Luật,7380101,"A00, A01, D01, D96, XDHB",58,Học bạ
UEH,Kinh tế,Kinh tế,7310101,DGNL,900,
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNLHCM,600,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNL,860,
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07",17,"TN THPT
PHÂN VĨNH LONG"
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNLHCM,600,Phân hiệu Vĩnh Long
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNL,930,
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,DGNL,900,
UEH,Marketing,Marketing,7340115,DGNLHCM,600,Phân hiệu Vĩnh Long
UEH,Marketing,Marketing,7340115,DGNL,940,
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",17,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07, XDHB",39,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,DGNL,845,
UEH,Bảo hiểm,Bảo hiểm,7340204,DGNL,800,
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,DGNL,920,
UEH,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",17,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Kế toán,Kế toán,7340301,"A00, A01, D01, D07, XDHB",39,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Kế toán,Kế toán,7340301,DGNL,830,
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D07",16,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D07, XDHB",37,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNL,820,
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,DGNL,820,
UEH,Toán kinh tế,Toán kinh tế,7310108,DGNL,800,
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,DGNL,830,
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,DGNL,880,
UEH,,Khoa học dữ liệu,7460108,DGNL,920,
UEH,,Kỹ thuật phần mềm,7480103,DGNL,900,
UEH,,Ngôn ngữ Anh,7220201,"D01, D96",17,"TN THPT
PHÂN HIỆU VĨNH LONG
Tiếng Anh hệ số 2"
UEH,,Ngôn ngữ Anh,7220201,"D01, D96, XDHB",37,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Ngôn ngữ Anh,7220201,DGNL,850,
UEH,,Luật,7380107,"A00, A01, D01, D96",26,"TN THPT
LUẬT KINH TẾ"
UEH,,Luật,7380107,"A00, A01, D01, D96, XDHB",54,"Học bạ, Luật kinh tế"
UEH,,Luật,7380101,DGNL,880,
UEH,,Quản lý công,7340403,DGNL,800,
UEH,,Quản trị bệnh viện,7340129_td,DGNL,850,
UEH,Bảo hiểm,Bảo hiểm,7340204,"A00, A01, D01, D07",24.8,TN THPT
UEH,Bảo hiểm,Bảo hiểm,7340204,"A00, A01, D01, D07, XDHB",47,Học bạ
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,"A00, A01, D01, D07",26.9,TN THPT
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,"A00, A01, D01, D07, XDHB",69,Học bạ
UEH,,Khoa học dữ liệu,7460108,"A00, A01, D01, D07",26.5,"TN THPT
Toán hệ số 2"
UEH,,Khoa học dữ liệu,7460108,"A00, A01, D01, D07, XDHB",67,Học bạ
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07",27.7,TN THPT
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07, XDHB",81,Học bạ
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",17,"Phân hiệu Vĩnh Long (Mã trường KSV)
TN THPT"
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07, XDHB",39,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07, XDHB",39,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201_01,DGNLHCM,600,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Kế toán,Kế toán,7340301_01,"A00, A01, D01, D07",23.1,TN THPT
UEH,Kế toán,Kế toán,7340301_01,"A00, A01, D01, D07, XDHB",58,"Học bạ, Chương trình Kế toán tích hợp chứng chỉ quốc tế ICAEW CFAB plus"
UEH,Kinh tế đầu tư,Kinh tế,7310104,DGNL,870,
UEH,Bất động sản,Bất động sản,7340116,DGNL,850,
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,DGNL,900,
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,DGNL,800,
UEH,Kiểm toán,Kiểm toán,7340302,DGNL,890,
UEH,Thương mại điện tử,Thương mại điện tử,7340122,DGNL,940,
UEH,,Luật,7380107,DGNL,860,Luật kinh tế
UEH,,Kiến trúc,7580104,DGNL,800,Kiến trúc đô thị
UEH,Kinh tế đầu tư,Kinh tế,7310104,"A00, A01, D01, D07",26,TN THPT
UEH,Kinh tế đầu tư,Kinh tế,7310104,"A00, A01, D01, D07, XDHB",58,HỌC BẠ
UEH,Bất động sản,Bất động sản,7340116,"A00, A01, D01, D07",25.1,TN THPT
UEH,Bất động sản,Bất động sản,7340116,"A00, A01, D01, D07, XDHB",53,Học bạ
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, D07",26.8,TN THPT
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, D07, XDHB",62,Học bạ
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,"A00, A01, D01, D07",25.8,TN THPT
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,"A00, A01, D01, D07, XDHB",49,Học bạ
UEH,Kiểm toán,Kiểm toán,7340302,"A00, A01, D01, D07",27.8,TN THPT
UEH,Kiểm toán,Kiểm toán,7340302,"A00, A01, D01, D07, XDHB",58,Học bạ
UEH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, D07",27.1,"TN THPT
Toán hệ số 2"
UEH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, D07",68,Học bạ
UEH,,Luật,7380107,"A00, A01, D01, D96",16,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,,Luật,7380107,"A00, A01, D01, D96, XDHB",37,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Kiến trúc và thiết kế đô thị thông minh,Kiến trúc,7580104,"A00, A01, D01, D07",24.5,TN THPT
UEH,,Kiến trúc,7580104,"A00, A01, D01, D07, XDHB",48,"Học bạ, Kiến trúc đô thị"
UEH,,Quản trị bệnh viện,7340129_td,"A00, A01, D01, D07, XDHB",47,Học bạ
UEH,Marketing,Marketing,7340115,"A00, A01, D01, D07",17,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Marketing,Marketing,7340115,"A00, A01, D01, D07, XDHB",39,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, D07",17,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, D07, XDHB",37,"Học bạ, Phân hiệu Vĩnh Long"
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,"A00, A01, D01, D07",16,"TN THPT
PHÂN HIỆU VĨNH LONG"
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,"A00, A01, D01, D07, XDHB",37,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,950,
UEH,,Kế toán,7340301_01,DGNLHCM,830,"Học bạ, Chương trình Kế toán tích hợp chứng chỉ quốc tế ICAEW CFAB plus"
UEH,,Quản trị chất lượng và Đổi mới,7489001,"A00, A01, D01, D07, XDHB",46,"Học bạ, ngành Công nghệ và đổi mới sáng tạo"
UEH,,Quản trị chất lượng và Đổi mới,7489001,DGNLHCM,830,Ngành Công nghệ và đổi mới sáng tạo
UEH,,Quản trị công nghệ truyền thông,7320106,"A00, A01, D01, D07, XDHB",71,"Học bạ, Ngành Công nghệ truyền thông"
UEH,,Quản trị công nghệ truyền thông,7320106,DGNLHCM,910,"Học bạ, Ngành Công nghệ truyền thông"
UEH,,Kế toán,7340301,DGNLHCM,550,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,550,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07, XDHB",39,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Thương mại điện tử,7340122,DGNLHCM,550,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Ngôn ngữ Anh,7220201,DGNLHCM,600,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,600,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Luật,7380107,DGNLHCM,550,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Kinh doanh nông nghiệp,7620114,DGNLHCM,500,"Học bạ, Phân hiệu Vĩnh Long"
UEH,,Quản trị chất lượng và Đổi mới,7489001,"A00, A01, D01, D07, D07",26.2,TN THPT
UEH,,Quản trị công nghệ truyền thông,7320106,"A00, A01, D01, V00, V00",27.6,TN THPT
UEH,,Quản trị bệnh viện,7340129_td,"A00, A01, D01, D07, D07",23.6,TN THPT
UEH,,Chương trình Cử nhân tài năng,7340101_ISB,"A00, A01, D01, D07",27.5,"Cử nhân tài năng (Gồm các ngành Quản trị kinh doanh, Kinh doanh quốc tế, Marketing, Tài chính – Ngân hàng, Kế toán)
TN THPT"
UEH,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07",17,"TN THPT
PHÂN HIỆU VĨNH LONG"
HCMUC,,Quản trị dịch vụ du lịch và lữ hành,7810103B,"D01, C00, D15, D10, XDHB",26,"Học bạ, chuyên ngành Hướng dẫn du lịch"
HCMUC,,Quản trị dịch vụ du lịch và lữ hành,7810103A,"D01, C00, D15, D10, XDHB",25.5,"Học bạ, chuyên ngành Quản trị lữ hành"
HCMUC,,Văn hoá các dân tộc thiểu số Việt Nam,7220112,"D01, C00, D15, D09, XDHB",15,Học bạ
HCMUC,,Kinh doanh xuất bản phẩm,7320402,"D01, C00, D15, D10, XDHB",18.5,Học bạ
HCMUC,,Thông tin - thư viện,7320201,"D01, C00, D15, D09, XDHB",15,Học bạ
HCMUC,,Quản lý văn hoá,7229042A,"D01, C00, D15, D09, XDHB",19.5,"Học bạ, chuyên ngành Quản lý hoạt động văn hóa xã hội"
HCMUC,,Quản lý văn hoá,7229042B,"D01, C00, D15, D09, XDHB",21,"Học bạ, chuyên ngành Quản lý di sản văn hóa và phát triển du lịch"
HCMUC,,Bảo tàng học,7320305,"D01, C00, D15, D09, XDHB",15,Học bạ
HCMUC,,Văn hoá học,7229040C,"D01, C00, D15, D09, XDHB",25.5,"Học bạ, chuyên ngành Truyền thông Văn hóa"
HCMUC,,Văn hoá học,7229040A,"D01, C00, D15, D09, XDHB",20,"Học bạ, chuyên ngành Văn hóa Việt Nam"
HCMUC,,Du lịch,7810101,"D01, C00, D15, D10, XDHB",25.5,Học bạ
HCMUC,,Quản trị dịch vụ du lịch và lữ hành,7810103B,"D01, C00, D15, D10",26,"Điểm thi TN THPT, chuyên ngành Hướng dẫn du lịch"
HCMUC,,Quản trị dịch vụ du lịch và lữ hành,7810103A,"D01, C00, D15, D10",26.25,"Điểm thi TN THPT, chuyên ngành Quản trị lữ hành"
HCMUC,,Văn hoá các dân tộc thiểu số Việt Nam,7220112,"D01, C00, D15, D09",15,Điểm thi TN THPT
HCMUC,,Kinh doanh xuất bản phẩm,7320402,"D01, C00, D15, D10",15,Điểm thi TN THPT
HCMUC,,Thông tin - thư viện,7320201,"D01, C00, D15, D09",15,Điểm thi TN THPT
HCMUC,,Quản lý văn hoá,7229042A,"D01, C00, D15, D09",19.5,"Điểm thi TN THPT, chuyên ngành Quản lý hoạt động văn hóa xã hội"
HCMUC,,Quản lý văn hoá,7229042B,"D01, C00, D15, D09",21.25,"Điểm thi TN THPT, chuyên ngành Quản lý di sản văn hóa và phát triển du lịch"
HCMUC,,Bảo tàng học,7320305,"D01, C00, D15, D09",15,Điểm thi TN THPT
