university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
NLU,,Công nghệ thực phẩm,7540101C,"A00, B00, A01, D08",21.25,Chất lượng cao; Tốt nghiệp THPT
NLU,,Quản lý tài nguyên rừng,7620211,"A00, B00, D01, D08",16,Tốt nghiệp THPT
NLU,,Công nghệ sinh học,7420201G,"A00, B00, A02",15,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Nuôi trồng thuỷ sản,7620301,"A00, B00, D07, D08",16,Tốt nghiệp THPT
NLU,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D08",21.25,Tốt nghiệp THPT
NLU,,Phát triển nông thôn,7620116,"A00, A01, D01",16,Tốt nghiệp THPT
NLU,,Kinh doanh nông nghiệp,7620114,"A00, A01, D01",17,Tốt nghiệp THPT
NLU,,Bảo vệ thực vật,7620112,"A00, B00, D07, D08",17,Tốt nghiệp THPT
NLU,,Công nghệ thông tin,7480201,"A00, A01, D07",23,Tốt nghiệp THPT
NLU,,Thú y,7640101,"A00, B00, D07, D08",24,Tốt nghiệp THPT
NLU,,Nông học,7620109,"A00, B00, D07, D08",17,Tốt nghiệp THPT
NLU,,Chăn nuôi,7620105,"A00, B00, D07, D08",16,Tốt nghiệp THPT
NLU,,Lâm học,7620201,"A00, B00, D01, D08",16,Tốt nghiệp THPT
NLU,,Kế toán,7340301,"A00, A01, D01",23,Tốt nghiệp THPT
NLU,,Thú y,7640101T,"A00, B00, D07, D08",25,Chương trình tiên tiến; Tốt nghiệp THPT
NLU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D07",22.5,Tốt nghiệp THPT
NLU,,Kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Quản lý tài nguyên và môi trường,7850101,DGNLHCM,704,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ kỹ thuật cơ khí,7510201,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ chế biến thuỷ sản,7540105,DGNLHCM,734,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Sư phạm Kỹ thuật nông nghiệp,7140215,DGNLHCM,721,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ kỹ thuật hoá học,7510401,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ chế biến lâm sản,7549001,DGNLHCM,728,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ kỹ thuật cơ khí,7510201C,DGNLHCM,705,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
NLU,,Kỹ thuật môi trường,7520320,DGNLHCM,723,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ Kỹ thuật Nhiệt,7510206,DGNLHCM,708,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ thực phẩm,7540101T,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM; CTTT
NLU,,Công nghệ kỹ thuật ô tô,7510205,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ thực phẩm,7540101C,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
NLU,,Quản lý tài nguyên rừng,7620211,DGNLHCM,737,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ sinh học,7420201,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Quản trị kinh doanh,7340101,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Nuôi trồng thuỷ sản,7620301,DGNLHCM,731,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ thực phẩm,7540101,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Khoa học môi trường,7440301,DGNLHCM,716,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Phát triển nông thôn,7620116,DGNLHCM,737,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Kinh doanh nông nghiệp,7620114,DGNLHCM,706,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ sinh học,7420201C,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
NLU,,Bảo vệ thực vật,7620112,DGNLHCM,708,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ thông tin,7480201,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Ngôn ngữ Anh,7220201,DGNLHCM,800,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Thú y,7640101,DGNLHCM,780,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Nông học,7620109,DGNLHCM,705,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Chăn nuôi,7620105,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Lâm học,7620201,DGNLHCM,737,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Kế toán,7340301,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Kinh tế,7310101,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Thú y,7640101T,DGNLHCM,780,Đánh giá năng lực Đại học Quốc gia TPHCM; CTTT
NLU,,Công nghệ kỹ thuật cơ điện tử,7510203,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Bất động sản,7340116G,"A00, A01, D01, A04",15,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Bất động sản,7340116,"A00, A01, D01, A04",20,Tốt nghiệp THPT
NLU,,Bất động sản,7340116,DGNLHCM,700,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Hệ thống thông tin,7480104,"A00, A01, D07",21.5,Tốt nghiệp THPT
NLU,,Hệ thống thông tin,7480104,DGNLHCM,701,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Công nghệ kỹ thuật năng lượng tái tạo,7519007N,"A00, A01, D07",15,Tốt nghiệp THPT
NLU,,Công nghệ kỹ thuật năng lượng tái tạo,7519007,"A00, A01, D07",16,Tốt nghiệp THPT
NLU,,Công nghệ kỹ thuật năng lượng tái tạo,7519007,DGNLHCM,723,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Lâm nghiệp đô thị,7620202G,"A00, B00, D01, D08",15,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Lâm nghiệp đô thị,7620202,"A00, B00, B08, D01",16,Tốt nghiệp THPT
NLU,,Lâm nghiệp đô thị,7620202,DGNLHCM,737,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Tài nguyên và du lịch sinh thái,7859002G,"A00, B00, D01, D08",15,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Tài nguyên và du lịch sinh thái,7859002,"A00, B00, B08, D01",19,Tốt nghiệp THPT
NLU,,Tài nguyên và du lịch sinh thái,7859002,DGNLHCM,720,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Cảnh quan và kỹ thuật hoa viên,7859007,"A00, B00, D07, D08",16,Tốt nghiệp THPT
NLU,,Cảnh quan và kỹ thuật hoa viên,7859007,DGNLHCM,728,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Quản lý đất đai,7850103,"A00, A01, D01, A04",18.75,Tốt nghiệp THPT
NLU,,Quản lý đất đai,7850103,DGNLHCM,712,Đánh giá năng lực Đại học Quốc gia TPHCM
NLU,,Quản trị kinh doanh,7340101C,DGNLHCM,730,Đánh giá năng lực Đại học Quốc gia TPHCM; CT chất lượng cao
NLU,,Quản trị kinh doanh,7340101C,"A00, A01, D01",22.25,Chất lượng cao; Tốt nghiệp THPT
NLU,,Giáo dục Mầm non,51140201,M00,17,Trình độ cao đẳng; Tốt nghiệp THPT
NLU,,Giáo dục Mầm non,7140201,"M00, M05, M07, M11",19,Trình độ Đại học; Tốt nghiệp THPT
NLU,,Ngôn ngữ Anh,7220201N,"A01, D01, D14, D15",15,Phân hiệu Ninh Thuận; Tốt nghiệp THPT
NLU,,Quản trị kinh doanh,7340101G,"A00, A01, D01",15,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Quản trị kinh doanh,7340101N,"A00, A01, D01",15,Phân hiệu Ninh Thuận; Tốt nghiệp THPT
NLU,,Kế toán,7340301N,"A00, A01, D01",15,Phân hiệu Ninh Thuận; Tốt nghiệp THPT
NLU,,Tài nguyên và du lịch sinh thái,7859002N,"A00, B00, D01, D08",15,Phân hiệu Ninh Thuận; Tốt nghiệp THPT
HCMUE,Sư phạm khoa học tự nhiên,Sư phạm khoa học tự nhiên,7140247,"A00, B00, D90, A02",24.56,Tốt nghiệp THPT
HCMUE,Sư phạm Tiếng Trung Quốc,Sư phạm Tiếng Trung Quốc,7140234,"D01, D04",25.83,Tốt nghiệp THPT
HCMUE,Giáo dục Đặc biệt,Giáo dục Đặc biệt,7140203,"D01, C00, C15",25.01,Tốt nghiệp THPT
HCMUE,Giáo dục Tiểu học,Giáo dục Tiểu học,7140202,"A00, A01, D01",24.9,Tốt nghiệp THPT
HCMUE,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04",24.54,Tốt nghiệp THPT
HCMUE,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, B08, A01",23.34,Tốt nghiệp THPT
HCMUE,Sư phạm Lịch sử,Sư phạm Lịch sử,7140218,"C00, C14",26.85,Tốt nghiệp THPT
HCMUE,Sư phạm Toán học,Sư phạm Toán học,7140209,"A00, A01",26.5,Tốt nghiệp THPT
HCMUE,Sư phạm Ngữ Văn,Sư phạm Ngữ văn,7140217,"D01, C00, D78",27,Tốt nghiệp THPT
HCMUE,Sư phạm Sinh học,Sư phạm Sinh học,7140213,"B00, D08",24.9,Tốt nghiệp THPT
HCMUE,Sư phạm Địa lý,Sư phạm Địa lý,7140219,"C00, D15, C04, D78",26.15,Tốt nghiệp THPT
HCMUE,Công tác xã hội,Công tác xã hội,7760101,"A00, D01, C00",22,Tốt nghiệp THPT
HCMUE,,Sư phạm Tin học,7140210,"A00, B08, A01",22.75,Tốt nghiệp THPT
HCMUE,,Sư phạm Vật lý,7140211,"A00, A01, C01",26.1,Tốt nghiệp THPT
HCMUE,,Ngôn ngữ Nhật,7220209,"D01, D06",24.9,Tốt nghiệp THPT
HCMUE,,Quốc tế học,7310601,"D01, D14, D78",23.5,Tốt nghiệp THPT
HCMUE,,Ngôn ngữ Pháp,7220203,"D01, D03",20.7,Tốt nghiệp THPT
HCMUE,,Việt Nam học,7310630,"D01, C00, D78",23,Tốt nghiệp THPT
HCMUE,,Ngôn ngữ Nga,7220202,"D01, D78, D02, D80",19,Tốt nghiệp THPT
HCMUE,,Ngôn ngữ Anh,7220201,D01,25.1,Tốt nghiệp THPT
HCMUE,,Tâm lý học,7310401,"B00, D01, C00",25.5,Tốt nghiệp THPT
HCMUE,,Hoá học,7440112,"A00, B00, D07",23.47,Tốt nghiệp THPT
HCMUE,,Văn học,7229030,"D01, C00, D78",24.6,Tốt nghiệp THPT
HCMUE,,Tâm lý học,7310403,"A00, D01, C00",24.17,Tốt nghiệp THPT; Tâm lý học giáo dục
HCMUE,,Sư phạm Hóa học,7140212,"A00, B00, D07",26.55,Tốt nghiệp THPT
HCMUE,Sư phạm khoa học tự nhiên,Sư phạm khoa học tự nhiên,7140247,"A00, B00, D90, A02, XDHB",28.92,Học bạ
HCMUE,Sư phạm Tiếng Trung Quốc,Sư phạm Tiếng Trung Quốc,7140234,"D01, D04, XDHB",28.13,Học bạ
HCMUE,Giáo dục Đặc biệt,Giáo dục Đặc biệt,7140203,"D01, C00, C15, XDHB",27.45,Học bạ
HCMUE,Giáo dục Thể chất,Giáo dục Thể chất,7140206,"T01, XDHB, M08",25.23,Học bạ
HCMUE,Giáo dục Tiểu học,Giáo dục Tiểu học,7140202,"A00, A01, D01, XDHB",28.65,Học bạ
HCMUE,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D96, D78, D02, XDHB",28.19,Học bạ
HCMUE,Sư phạm Lịch sử,Sư phạm Lịch sử,7140218,"C00, D14, XDHB",28.5,Học bạ
HCMUE,,Sư phạm Tiếng Anh,7140231,"D01, XDHB",28.6,Học bạ
HCMUE,Sư phạm Sinh học,Sư phạm Sinh học,7140213,"B00, D08, XDHB",29.28,Học bạ
HCMUE,Sư phạm Địa lý,Sư phạm Địa lý,7140219,"C00, D15, C04, D78, XDHB",28.38,Học bạ
HCMUE,Giáo dục Mầm non,Giáo dục Mầm non,7140201,"M02, M03, XDHB",24.24,Học bạ
HCMUE,Sư phạm tin học,Sư phạm Tin học,7140210,"A00, B08, A01, XDHB",27.92,Học bạ
HCMUE,Sư phạm Vật Lý,Sư phạm Vật lý,7140211,"A00, A01, C01, XDHB",29.5,Học bạ
HCMUE,Tâm lý học,Tâm lý học,7310401,"B00, D01, C00, XDHB",28.44,Học bạ
HCMUE,Giáo dục Tiểu học,Giáo dục Tiểu học,7140202,"DGNLSPHN, DGNLSPHCM",21.84,Đánh giá năng lực Đại học Sư phạm Hà Nội; Đánh giá năng lực Đại học Quốc gia TPHCM
HCMUE,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04, XDHB",27.57,Học bạ
HCMUE,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, B08, A01, XDHB",28.24,Học bạ
HCMUE,Sư phạm Toán học,Sư phạm Toán học,7140209,"A00, A01, XDHB",29.5,Học bạ
HCMUE,Sư phạm Ngữ Văn,Sư phạm Ngữ văn,7140217,"D01, C00, D78, XDHB",28.82,Học bạ
HCMUE,Sư phạm Hóa học,Sư phạm Hóa học,7140212,"A00, B00, D07, XDHB",29.73,Học bạ
HCMUE,Công tác xã hội,Công tác xã hội,7760101,"A00, D01, C00, XDHB",27.02,Học bạ
HCMUE,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"D01, D06, XDHB",27.17,Học bạ
HCMUE,Quốc tế học,Quốc tế học,7310601,"D01, D14, D78, XDHB",27.31,Học bạ
HCMUE,Ngôn ngữ Pháp,Ngôn ngữ Pháp,7220203,"D01, D03, XDHB",26.71,Học bạ
HCMUE,,Việt Nam học,7310630,"D01, C00, D78, XDHB",27.51,Học bạ
HCMUE,Ngôn ngữ Nga,Ngôn ngữ Nga,7220202,"D01, D78, D02, D80, XDHB",25.8,Học bạ
HCMUE,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"D01, XDHB",28.25,Học bạ
HCMUE,,Hoá học,7440112,"A00, B00, D07, XDHB",28.14,Học bạ
HCMUE,Văn học,Văn học,7229030,"D01, C00, D78, XDHB",28.26,Học bạ
HCMUE,,Giáo dục Quốc phòng - An ninh,7140208,"C00, C19, A08",25.71,Tốt nghiệp THPT
HCMUE,Giáo dục Quốc phòng - An ninh,Giáo dục Quốc phòng - An ninh,7140208,"C00, C19, A08, XDHB",27.83,Học bạ
HCMUE,Tâm lý học giáo dục,Tâm lý học giáo dục,7310403,"A00, D01, C00, XDHB",27.78,Học bạ
HCMUE,,Sư phạm Lịch sử - Địa lý,7140249,"C00, C19, C20, D78",26.03,Tốt nghiệp THPT
HCMUE,Sư phạm Lịch sử - Địa lý,Sư phạm Lịch sử - Địa lý,7140249,"C00, C19, C20, D78, XDHB",27.63,Học bạ
HCMUE,Giáo dục học,Giáo dục học,7140101,"B00, D01, C00, C01, XDHB",27.05,Học bạ
HCMUE,,Giáo dục học,7140101,"A00, A01, D01, C14",23.5,Tốt nghiệp THPT
HCMUE,Giáo dục Mầm non,Giáo dục Mầm non,7140201,"M02, M03",24.21,Tốt nghiệp THPT
HCMUE,Giáo dục Thể chất,Giáo dục Thể chất,7140206,"T01, M08",26.1,Tốt nghiệp THPT
HCMUE,,Vật lý học,7440102,"A00, A01, D90",22.55,Tốt nghiệp THPT
HCMUE,,Vật lý học,7440102,"A00, A01, D90, XDHB",28.13,học bạ
HCMUE,,Giáo dục Công dân,7140204,"D01, C00, C19",26.75,Tốt nghiệp THPT
HCMUE,,Giáo dục Công dân,7140204,"D01, C00, C19, XDHB",28.25,Học bạ
HCMUE,,Sư phạm công nghệ,7140246,"A00, B00, D90, A02",22.4,Tốt nghiệp THPT
HCMUE,,Sư phạm công nghệ,7140246,"A00, A01, D90, A02, XDHB",27.83,Học bạ
HCMUE,Quản lý giáo dục,Quản lý giáo dục,7140114,"B00, D01, C00, C01, XDHB",27.84,Học bạ
HCMUE,Giáo dục Chính trị,Giáo dục Chính trị,7140205,"D01, C00, C19, XDHB",28,Học bạ
HCMUE,,Sư phạm Tiếng Nga,7140232,"D01, D78, D02, D80, XDHB",25.72,Học bạ
HCMUE,,Sư phạm Tiếng Pháp,7140233,"D01, D03, XDHB",27.46,Học bạ
HCMUE,,Địa lý học,7310501,"C00, D15, D10, D78, XDHB",27.58,Học bạ
HCMUE,,Quản lý giáo dục,7140114,"A00, A01, D01, C14",23.1,Tốt nghiệp THPT
HCMUE,,Giáo dục Chính trị,7140205,"D01, C00, C19",26.04,Tốt nghiệp THPT
HCMUE,,Sư phạm Tiếng Anh,7140231,D01,26.62,Tốt nghiệp THPT
HCMUE,,Sư phạm Tiếng Nga,7140232,"D01, D78, D02, D80",19.4,Tốt nghiệp THPT
HCMUE,,Sư phạm Tiếng Pháp,7140233,"D01, D03",22.7,Tốt nghiệp THPT
HCMUE,,Địa lý học,7310501,"C00, D15, D10, D78",19.75,Tốt nghiệp THPT
HCMUE,,Sinh học ứng dụng,7420203,"B00, D08",19,Tốt nghiệp THPT
HCMUE,,Du lịch,7810101,"D01, C00, C04, D78",22,Tốt nghiệp THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340001,"A00, A01, D01, D07",24.1,Tốt nghiệp THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",25.5,Tốt nghiệp THPT
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340001,"A00, A01, D01, D07",24.1,Tốt nghiệp THPT
HUB,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",24.6,Tốt nghiệp THPT
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",24.9,Tốt nghiệp THPT
HUB,Kinh tế quốc tế,Kinh tế,7310106,"A00, A01, D01, D07",25.24,Tốt nghiệp THPT
HUB,Luật Kinh tế,Luật,7380107,"A00, A01, D01, C00",25.07,Tốt nghiệp THPT
HUB,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",24.38,Tốt nghiệp THPT
HUB,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",24.87,Tốt nghiệp THPT
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340001,"A00, A01, D01, D07, XDHB",106,Học bạ + thành tích THPT; Chương trình ĐHCQ chất lượng cao
HUB,Kế toán,Kế toán,7340001,"A00, A01, D01, D07, XDHB",106,Học bạ + thành tích THPT; Chương trình ĐHCQ chất lượng cao
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340002,"A00, A01, D01, D07, XDHB",106,Học bạ + thành tích THPT; Chương trình ĐHCQ Quốc tế song bằng
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340002,"A00, A01, D01, D07",24.5,Tốt nghiệp THPT
HUB,Kế toán,Kế toán,7340001,"A00, A01, D01, D07",24.1,Tốt nghiệp THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340001,"A00, A01, D01, D07, XDHB",106,Học bạ + thành tích THPT; Chương trình ĐHCQ chất lượng cao
UAH,,Kỹ thuật cơ sở hạ tầng,7580210,"A00, A01",15,Tốt nghiệp THPT
UAH,,Quy hoạch vùng và đô thị,7580105,"V00, V01",23.54,Tốt nghiệp THPT
UAH,,Quy hoạch vùng và đô thị,7580105CLC,"V00, V01",22.37,Tốt nghiệp THPT
UAH,,Thiết kế công nghiệp,7210402,"H01, H02",24.57,Tốt nghiệp THPT
UAH,,Thiết kế nội thất,7580108CT,"V00, V01",18.73,Tốt nghiệp THPT
UAH,,Thiết kế nội thất,7580108,"V00, V01",24.61,Tốt nghiệp THPT
UAH,,Thiết kế thời trang,7210404,"H01, H06",24.7,Tốt nghiệp THPT
UAH,,Mỹ thuật đô thị,7210110,"V00, V01",23.45,Tốt nghiệp THPT
UAH,,Kỹ thuật xây dựng,7580201DL,"A00, A01",15,Tốt nghiệp THPT
UAH,,Kỹ thuật xây dựng,7580201CT,"A00, A01",15,Tốt nghiệp THPT
UAH,,Kỹ thuật xây dựng,7580201CLC,"A00, A01",21.1,Tốt nghiệp THPT
UAH,,Kỹ thuật xây dựng,7580201,"A00, A01",20.95,Tốt nghiệp THPT
UAH,,Kiến trúc,7580102,"V00, V01",23.95,Kiến trúc cảnh quan; Tốt nghiệp THPT
UAH,,Thiết kế đồ họa,7210403,"H01, H06",25.69,Tốt nghiệp THPT
UAH,,Thiết kế đô thị,7580199,"V00, V01",20.96,CT tiên tiến; Tốt nghiệp THPT
UAH,,Quản lý xây dựng,7580302,"A00, A01",21.2,Tốt nghiệp THPT
UAH,,Kiến trúc,7580101DL,"V00, V01",21.94,Tốt nghiệp THPT
UAH,,Kiến trúc,7580101CT,"V00, V01",22.19,Tốt nghiệp THPT
UAH,,Kiến trúc,7580101,"V00, V01",24.64,Tốt nghiệp THPT
UAH,,Kỹ thuật cơ sở hạ tầng,7580210,DGNLHCM,20.83,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Quy hoạch vùng và đô thị,7580105,DGNLHCM,18.43,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Quy hoạch vùng và đô thị,7580105CLC,DGNLHCM,17.29,Đánh giá năng lực Đại học Quốc gia TPHCM; Chất lượng cao
UAH,,Thiết kế công nghiệp,7210402,DGNLHCM,21.06,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Thiết kế nội thất,7580108CT,DGNLHCM,19.05,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Thiết kế nội thất,7580108,DGNLHCM,21.59,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Thiết kế thời trang,7210404,DGNLHCM,18.23,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Mỹ thuật đô thị,7210110,DGNLHCM,20.06,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Kỹ thuật xây dựng,7580201CLC,DGNLHCM,17.53,Đánh giá năng lực Đại học Quốc gia TPHCM; Chất lượng cao
UAH,,Kỹ thuật xây dựng,7580201,DGNLHCM,17.58,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Kiến trúc,7580102,DGNLHCM,20.69,Đánh giá năng lực Đại học Quốc gia TPHCM; Kiến trúc cảnh quan
UAH,,Thiết kế đồ họa,7210403,DGNLHCM,22.18,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Thiết kế đô thị,7580199,DGNLHCM,16.83,Đánh giá năng lực Đại học Quốc gia TPHCM; Chương trình tiên tiến
UAH,,Quản lý xây dựng,7580302,DGNLHCM,17.68,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Kiến trúc,7580101DL,DGNLHCM,18.08,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Kiến trúc,7580101CT,DGNLHCM,18.6,Đánh giá năng lực Đại học Quốc gia TPHCM
UAH,,Kiến trúc,7580101CLC,DGNLHCM,21.54,Đánh giá năng lực Đại học Quốc gia TPHCM; Chất lượng cao
UAH,,Kiến trúc,7580101,DGNLHCM,21.47,Đánh giá năng lực Đại học Quốc gia TPHCM
HUTECH,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,An toàn thông tin,An toàn thông tin,7480202,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,Khoa học dữ liệu,Khoa học dữ liệu,7460108,"A00, D01, A02, C01, XDHB",18,Xét điểm học bạ
HUTECH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,Robot và trí tuệ nhân tạo,Robot và trí tuệ nhân tạo,7510209,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7520141,"A00, A01, D01, C01",19,TN THPT; Công nghệ ô tô điện
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,Kỹ thuật cơ khí,Kỹ thuật cơ khí,7520103,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,Kỹ thuật điện,Kỹ thuật điện,7520201,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
HUTECH,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01, XDHB",18,Xét điểm học bạ
