university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,A01,23.6,Điểm thi TN THPT
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,D01,23.6,Điểm thi TN THPT
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,D07,23.6,Điểm thi TN THPT
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,A00,16.0,Điểm thi TN THPT
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,A01,16.0,Điểm thi TN THPT
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,D01,16.0,Điểm thi TN THPT
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,D07,16.0,Điểm thi TN THPT
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A00,24.7,Điểm thi TN THPT
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A01,24.7,Điểm thi TN THPT
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D01,24.7,Điểm thi TN THPT
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D07,24.7,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,A01,20.0,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,D01,20.0,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,C00,20.0,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,D78,20.0,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,D06,20.0,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,D83,20.0,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,DD2,20.0,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,A01,20.0,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,D01,20.0,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,C00,20.0,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,D78,20.0,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,D06,20.0,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,D83,20.0,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,DD2,20.0,Điểm thi TN THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,D01,23.2,Điểm thi TN THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,D78,23.2,Điểm thi TN THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,D06,23.2,Điểm thi TN THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,D83,23.2,Điểm thi TN THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,DD2,23.2,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,A00,23.6,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,A01,23.6,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,D01,23.6,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,C00,23.6,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,D03,23.6,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,D06,23.6,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,D05,23.6,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,A01,22.0,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,D01,22.0,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,C00,22.0,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,D78,22.0,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,D06,22.0,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,D83,22.0,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,DD2,22.0,Điểm thi TN THPT
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,A01,24.9,Điểm thi TN THPT
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D01,24.9,Điểm thi TN THPT
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D14,24.9,Điểm thi TN THPT
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D78,24.9,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101,A00,24.5,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101,A01,24.5,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101,D01,24.5,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101,D07,24.5,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301,A00,23.3,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301,A01,23.3,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301,D01,23.3,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301,D07,23.3,Điểm thi TN THPT
OU,Kinh tế,Kinh tế,7310101,A00,23.4,Điểm thi TN THPT
OU,Kinh tế,Kinh tế,7310101,A01,23.4,Điểm thi TN THPT
OU,Kinh tế,Kinh tế,7310101,D01,23.4,Điểm thi TN THPT
OU,Kinh tế,Kinh tế,7310101,D07,23.4,Điểm thi TN THPT
OU,Marketing,Marketing,7340115,A00,25.25,Điểm thi TN THPT
OU,Marketing,Marketing,7340115,A01,25.25,Điểm thi TN THPT
OU,Marketing,Marketing,7340115,D01,25.25,Điểm thi TN THPT
OU,Marketing,Marketing,7340115,D07,25.25,Điểm thi TN THPT
OU,Luật,Luật,7380101,A00,23.2,Điểm thi TN THPT
OU,Luật,Luật,7380101,A01,23.2,Điểm thi TN THPT
OU,Luật,Luật,7380101,D01,23.2,Điểm thi TN THPT
OU,Luật,Luật,7380101,C00,23.2,Điểm thi TN THPT
OU,Luật,Luật,7380101,D03,23.2,Điểm thi TN THPT
OU,Luật,Luật,7380101,D06,23.2,Điểm thi TN THPT
OU,Luật,Luật,7380101,D05,23.2,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101C,A00,24.3,"CLC, Điểm thi TN THPT"
OU,Khoa học máy tính,Khoa học máy tính,7480101C,A01,24.3,"CLC, Điểm thi TN THPT"
OU,Khoa học máy tính,Khoa học máy tính,7480101C,D01,24.3,"CLC, Điểm thi TN THPT"
OU,Khoa học máy tính,Khoa học máy tính,7480101C,D07,24.3,"CLC, Điểm thi TN THPT"
OU,Kinh tế,Kinh tế,7310101C,A00,19.0,"CLC, Điểm thi TN THPT"
OU,Kinh tế,Kinh tế,7310101C,A01,19.0,"CLC, Điểm thi TN THPT"
OU,Kinh tế,Kinh tế,7310101C,D01,19.0,"CLC, Điểm thi TN THPT"
OU,Kinh tế,Kinh tế,7310101C,D07,19.0,"CLC, Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,A01,25.25,CLCHọc bạ
OU,Luật kinh tế,Luật,7380107C,D01,25.25,CLCHọc bạ
OU,Luật kinh tế,Luật,7380107C,D07,25.25,CLCHọc bạ
OU,Luật kinh tế,Luật,7380107C,D14,25.25,CLCHọc bạ
OU,Luật kinh tế,Luật,7380107C,XDHB,25.25,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,A00,18.0,Học bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,B00,18.0,Học bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,D07,18.0,Học bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,A02,18.0,Học bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,XDHB,18.0,Học bạ
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,A00,21.0,Học bạ
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,A01,21.0,Học bạ
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,D01,21.0,Học bạ
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,D07,21.0,Học bạ
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,XDHB,21.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,A01,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D01,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,C00,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D78,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D03,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D04,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D06,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D02,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D05,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D79,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D80,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D81,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D82,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,D83,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,XDHB,22.0,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,DD2,22.0,Học bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D01,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D78,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D03,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D04,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D06,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D02,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D05,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D79,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D80,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D81,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D82,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D83,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,XDHB,24.75,CLCHọc bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,DD2,24.75,CLCHọc bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,A00,21.0,Học bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,A01,21.0,Học bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,D01,21.0,Học bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,D07,21.0,Học bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,XDHB,21.0,Học bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,A00,21.0,CLCHọc bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,A01,21.0,CLCHọc bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,D01,21.0,CLCHọc bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,D07,21.0,CLCHọc bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,XDHB,21.0,CLCHọc bạ
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,A01,24.5,CLCHọc bạ
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,D01,24.5,CLCHọc bạ
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,D96,24.5,CLCHọc bạ
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,D07,24.5,CLCHọc bạ
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,XDHB,24.5,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,B00,18.0,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,A01,18.0,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,D07,18.0,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,D08,18.0,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,XDHB,18.0,CLCHọc bạ
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,A01,24.8,CLCHọc bạ
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,D01,24.8,CLCHọc bạ
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,D96,24.8,CLCHọc bạ
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,D07,24.8,CLCHọc bạ
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,XDHB,24.8,CLCHọc bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,A01,26.5,CLCHọc bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,D01,26.5,CLCHọc bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,D14,26.5,CLCHọc bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,D78,26.5,CLCHọc bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,XDHB,26.5,CLCHọc bạ
OU,Kế toán,Kế toán,7340301C,A01,23.25,CLCHọc bạ
OU,Kế toán,Kế toán,7340301C,D01,23.25,CLCHọc bạ
OU,Kế toán,Kế toán,7340301C,D96,23.25,CLCHọc bạ
OU,Kế toán,Kế toán,7340301C,D07,23.25,CLCHọc bạ
OU,Kế toán,Kế toán,7340301C,XDHB,23.25,CLCHọc bạ
OU,Công tác xã hội,Công tác xã hội,7760101,A01,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D01,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,C00,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D78,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D03,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D04,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D06,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D02,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D05,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D79,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D80,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D81,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D82,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,D83,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,XDHB,18.0,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,DD2,18.0,Học bạ
OU,Xã hội học,Xã hội học,7310301,A01,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D01,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,C00,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D78,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D03,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D04,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D06,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D02,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D05,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D79,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D80,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D81,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D82,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,D83,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,XDHB,23.5,Học bạ
OU,Xã hội học,Xã hội học,7310301,DD2,23.5,Học bạ
OU,Khoa học máy tính,Khoa học máy tính,7480101C,A00,26.5,CLCHọc bạ
OU,Khoa học máy tính,Khoa học máy tính,7480101C,A01,26.5,CLCHọc bạ
OU,Khoa học máy tính,Khoa học máy tính,7480101C,D01,26.5,CLCHọc bạ
OU,Khoa học máy tính,Khoa học máy tính,7480101C,D07,26.5,CLCHọc bạ
OU,Khoa học máy tính,Khoa học máy tính,7480101C,XDHB,26.5,CLCHọc bạ
OU,Kinh tế,Kinh tế,7310101,A00,25.0,CLCHọc bạ
OU,Kinh tế,Kinh tế,7310101,A01,25.0,CLCHọc bạ
OU,Kinh tế,Kinh tế,7310101,D01,25.0,CLCHọc bạ
OU,Kinh tế,Kinh tế,7310101,D07,25.0,CLCHọc bạ
OU,Kinh tế,Kinh tế,7310101,XDHB,25.0,CLCHọc bạ
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,A00,25.2,Điểm thi TN THPT
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,A01,25.2,Điểm thi TN THPT
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,D01,25.2,Điểm thi TN THPT
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,D07,25.2,Điểm thi TN THPT
OU,Du lịch,Du lịch,7810101,A00,23.8,Điểm thi TN THPT
OU,Du lịch,Du lịch,7810101,A01,23.8,Điểm thi TN THPT
OU,Du lịch,Du lịch,7810101,D01,23.8,Điểm thi TN THPT
OU,Du lịch,Du lịch,7810101,C03,23.8,Điểm thi TN THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,A00,20.25,Điểm thi TN THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,B00,20.25,Điểm thi TN THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,D01,20.25,Điểm thi TN THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,D07,20.25,Điểm thi TN THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,A00,26.25,Học bạ
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,B00,26.25,Học bạ
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,A01,26.25,Học bạ
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,D07,26.25,Học bạ
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,XDHB,26.25,Học bạ
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,D01,22.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,D78,22.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,D06,22.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,D83,22.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,DD2,22.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D01,23.0,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D78,23.0,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D06,23.0,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,D83,23.0,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,DD2,23.0,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,D01,24.3,Điểm thi TN THPT
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,D78,24.3,Điểm thi TN THPT
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,D06,24.3,Điểm thi TN THPT
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,D83,24.3,Điểm thi TN THPT
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,DD2,24.3,Điểm thi TN THPT
OU,Kiểm toán,Kiểm toán,7340302,A01,24.25,Điểm thi TN THPT
OU,Kiểm toán,Kiểm toán,7340302,D01,24.25,Điểm thi TN THPT
OU,Kiểm toán,Kiểm toán,7340302,D96,24.25,Điểm thi TN THPT
OU,Kiểm toán,Kiểm toán,7340302,D07,24.25,Điểm thi TN THPT
OU,Không có chuyên ngành,Quản lý công,7340403,A00,23.0,Học bạ
OU,Không có chuyên ngành,Quản lý công,7340403,A01,23.0,Học bạ
OU,Không có chuyên ngành,Quản lý công,7340403,D01,23.0,Học bạ
OU,Không có chuyên ngành,Quản lý công,7340403,D07,23.0,Học bạ
OU,Không có chuyên ngành,Quản lý công,7340403,XDHB,23.0,Học bạ
OU,Không có chuyên ngành,Quản lý công,7340403,A00,16.0,Điểm thi TN THPT
OU,Không có chuyên ngành,Quản lý công,7340403,A01,16.0,Điểm thi TN THPT
OU,Không có chuyên ngành,Quản lý công,7340403,D01,16.0,Điểm thi TN THPT
OU,Không có chuyên ngành,Quản lý công,7340403,D07,16.0,Điểm thi TN THPT
VHU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,22.0,Điểm thi TN THPT
VHU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,22.0,Điểm thi TN THPT
VHU,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,22.0,Điểm thi TN THPT
VHU,Không có chuyên ngành,Công nghệ thông tin,7480201,C01,22.0,Điểm thi TN THPT
VHU,Không có chuyên ngành,Khoa học máy tính,7480101,A00,21.05,Điểm thi TN THPT
VHU,Không có chuyên ngành,Khoa học máy tính,7480101,A01,21.05,Điểm thi TN THPT
VHU,Không có chuyên ngành,Khoa học máy tính,7480101,D01,21.05,Điểm thi TN THPT
