university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HCMUL,Không có chuyên ngành,quản trị - luật,7340102,D84,25.15,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,quản trị - luật,7340102,A01,24.45,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,quản trị - luật,7340102,D01,25.15,tốt nghiệp thpt
NLU,Không có chuyên ngành,sư phạm kỹ thuật nông nghiệp,7140215,"A00, B00, A01, D08",19.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, A02",22.25,tốt nghiệp thpt
NLU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01",22.25,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ sinh học,7420201C,"A01, D07, D08",22.25,chất lượng cao; tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ thông tin,7480201N,"A00, A01, D07",15.0,phân hiệu ninh thuận; tốt nghiệp thpt
NLU,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D14, D15",23.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,thú y,7640101G,"A00, B00, D07, D08",16.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,nông học,7620109G,"A00, B00, D07, D08",15.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,kế toán,7340301G,"A00, A01, D01",15.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,kinh tế,7310101,"A00, A01, D01",22.25,tốt nghiệp thpt
NLU,Không có chuyên ngành,thú y,7640101N,"A00, B00, D07, D08",16.0,phân hiệu ninh thuận; tốt nghiệp thpt
NLU,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D07",22.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07",16.5,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201,"A00, A01, D07",21.5,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ chế biến thuỷ sản,7540105,"A00, A01, D07, D08",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D07",23.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ chế biến lâm sản,7549001,"A00, B00, A01, D01",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D07",21.5,chất lượng cao; tốt nghiệp thpt
NLU,Không có chuyên ngành,kỹ thuật môi trường,7520320,"A00, B00, A01, D07",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật nhiệt,7510206,"A00, A01, D07",18.5,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ thực phẩm,7540101T,"A00, B00, A01, D08",21.25,chương trình tiên tiến; tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật ô tô,7510205,"A00, A01, D07",23.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ thực phẩm,7540101C,"A00, B00, A01, D08",21.25,chất lượng cao; tốt nghiệp thpt
NLU,Không có chuyên ngành,quản lý tài nguyên rừng,7620211,"A00, B00, D01, D08",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ sinh học,7420201G,"A00, B00, A02",15.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,nuôi trồng thuỷ sản,7620301,"A00, B00, D07, D08",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ thực phẩm,7540101,"A00, B00, A01, D08",21.25,tốt nghiệp thpt
NLU,Không có chuyên ngành,phát triển nông thôn,7620116,"A00, A01, D01",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,kinh doanh nông nghiệp,7620114,"A00, A01, D01",17.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,bảo vệ thực vật,7620112,"A00, B00, D07, D08",17.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D07",23.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,thú y,7640101,"A00, B00, D07, D08",24.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,nông học,7620109,"A00, B00, D07, D08",17.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,chăn nuôi,7620105,"A00, B00, D07, D08",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,lâm học,7620201,"A00, B00, D01, D08",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01",23.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,thú y,7640101T,"A00, B00, D07, D08",25.0,chương trình tiên tiến; tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D07",22.5,tốt nghiệp thpt
NLU,Không có chuyên ngành,kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,quản lý tài nguyên và môi trường,7850101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ chế biến thuỷ sản,7540105,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,sư phạm kỹ thuật nông nghiệp,7140215,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ chế biến lâm sản,7549001,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201C,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm; ct chất lượng cao
NLU,Không có chuyên ngành,kỹ thuật môi trường,7520320,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ kỹ thuật nhiệt,7510206,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ thực phẩm,7540101T,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm; cttt
NLU,Không có chuyên ngành,công nghệ kỹ thuật ô tô,7510205,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ thực phẩm,7540101C,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm; ct chất lượng cao
NLU,Không có chuyên ngành,quản lý tài nguyên rừng,7620211,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ sinh học,7420201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,quản trị kinh doanh,7340101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,nuôi trồng thuỷ sản,7620301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ thực phẩm,7540101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,khoa học môi trường,7440301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,phát triển nông thôn,7620116,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,kinh doanh nông nghiệp,7620114,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ sinh học,7420201C,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm; ct chất lượng cao
NLU,Không có chuyên ngành,bảo vệ thực vật,7620112,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ thông tin,7480201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,ngôn ngữ anh,7220201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,thú y,7640101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,nông học,7620109,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,chăn nuôi,7620105,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,lâm học,7620201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,kế toán,7340301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,kinh tế,7310101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,thú y,7640101T,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm; cttt
NLU,Không có chuyên ngành,công nghệ kỹ thuật cơ điện tử,7510203,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,bất động sản,7340116G,"A00, A01, D01, A04",15.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,bất động sản,7340116,"A00, A01, D01, A04",20.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,bất động sản,7340116,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,hệ thống thông tin,7480104,"A00, A01, D07",21.5,tốt nghiệp thpt
NLU,Không có chuyên ngành,hệ thống thông tin,7480104,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,công nghệ kỹ thuật năng lượng tái tạo,7519007N,"A00, A01, D07",15.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật năng lượng tái tạo,7519007,"A00, A01, D07",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,công nghệ kỹ thuật năng lượng tái tạo,7519007,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,lâm nghiệp đô thị,7620202G,"A00, B00, D01, D08",15.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,lâm nghiệp đô thị,7620202,"A00, B00, B08, D01",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,lâm nghiệp đô thị,7620202,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,tài nguyên và du lịch sinh thái,7859002G,"A00, B00, D01, D08",15.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,tài nguyên và du lịch sinh thái,7859002,"A00, B00, B08, D01",19.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,tài nguyên và du lịch sinh thái,7859002,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,cảnh quan và kỹ thuật hoa viên,7859007,"A00, B00, D07, D08",16.0,tốt nghiệp thpt
NLU,Không có chuyên ngành,cảnh quan và kỹ thuật hoa viên,7859007,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,quản lý đất đai,7850103,"A00, A01, D01, A04",18.75,tốt nghiệp thpt
NLU,Không có chuyên ngành,quản lý đất đai,7850103,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
NLU,Không có chuyên ngành,quản trị kinh doanh,7340101C,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm; ct chất lượng cao
NLU,Không có chuyên ngành,quản trị kinh doanh,7340101C,"A00, A01, D01",22.25,chất lượng cao; tốt nghiệp thpt
NLU,Không có chuyên ngành,giáo dục mầm non,51140201,M00,17.0,trình độ cao đẳng; tốt nghiệp thpt
NLU,Không có chuyên ngành,giáo dục mầm non,7140201,"M00, M05, M07, M11",19.0,trình độ đại học; tốt nghiệp thpt
NLU,Không có chuyên ngành,ngôn ngữ anh,7220201N,"A01, D01, D14, D15",15.0,phân hiệu ninh thuận; tốt nghiệp thpt
NLU,Không có chuyên ngành,quản trị kinh doanh,7340101G,"A00, A01, D01",15.0,phân hiệu gia lai; tốt nghiệp thpt
NLU,Không có chuyên ngành,quản trị kinh doanh,7340101N,"A00, A01, D01",15.0,phân hiệu ninh thuận; tốt nghiệp thpt
NLU,Không có chuyên ngành,kế toán,7340301N,"A00, A01, D01",15.0,phân hiệu ninh thuận; tốt nghiệp thpt
NLU,Không có chuyên ngành,tài nguyên và du lịch sinh thái,7859002N,"A00, B00, D01, D08",15.0,phân hiệu ninh thuận; tốt nghiệp thpt
HCMUE,Sư phạm khoa học tự nhiên,sư phạm khoa học tự nhiên,7140247,"A00, B00, D90, A02",24.56,tốt nghiệp thpt
HCMUE,Sư phạm Tiếng Trung Quốc,sư phạm tiếng trung quốc,7140234,"D01, D04",25.83,tốt nghiệp thpt
HCMUE,Giáo dục Đặc biệt,giáo dục đặc biệt,7140203,"D01, C00, C15",25.01,tốt nghiệp thpt
HCMUE,Giáo dục Tiểu học,giáo dục tiểu học,7140202,"A00, A01, D01",24.9,tốt nghiệp thpt
HCMUE,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"D01, D04",24.54,tốt nghiệp thpt
HCMUE,Công nghệ thông tin,công nghệ thông tin,7480201,"A00, B08, A01",23.34,tốt nghiệp thpt
HCMUE,Sư phạm Lịch sử,sư phạm lịch sử,7140218,"C00, C14",26.85,tốt nghiệp thpt
HCMUE,Sư phạm Toán học,sư phạm toán học,7140209,"A00, A01",26.5,tốt nghiệp thpt
HCMUE,Sư phạm Ngữ Văn,sư phạm ngữ văn,7140217,"D01, C00, D78",27.0,tốt nghiệp thpt
HCMUE,Sư phạm Sinh học,sư phạm sinh học,7140213,"B00, D08",24.9,tốt nghiệp thpt
HCMUE,Sư phạm Địa lý,sư phạm địa lý,7140219,"C00, D15, C04, D78",26.15,tốt nghiệp thpt
HCMUE,Công tác xã hội,công tác xã hội,7760101,"A00, D01, C00",22.0,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,sư phạm tin học,7140210,"A00, B08, A01",22.75,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,sư phạm vật lý,7140211,"A00, A01, C01",26.1,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,ngôn ngữ nhật,7220209,"D01, D06",24.9,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,quốc tế học,7310601,"D01, D14, D78",23.5,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,ngôn ngữ pháp,7220203,"D01, D03",20.7,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,việt nam học,7310630,"D01, C00, D78",23.0,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,ngôn ngữ nga,7220202,"D01, D78, D02, D80",19.0,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,ngôn ngữ anh,7220201,D01,25.1,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,tâm lý học,7310401,"B00, D01, C00",25.5,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,hoá học,7440112,"A00, B00, D07",23.47,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,văn học,7229030,"D01, C00, D78",24.6,tốt nghiệp thpt
HCMUE,Không có chuyên ngành,tâm lý học,7310403,"A00, D01, C00",24.17,tốt nghiệp thpt; tâm lý học giáo dục
HCMUE,Không có chuyên ngành,sư phạm hóa học,7140212,"A00, B00, D07",26.55,tốt nghiệp thpt
HCMUE,Sư phạm khoa học tự nhiên,sư phạm khoa học tự nhiên,7140247,"A00, B00, D90, A02, XDHB",28.92,học bạ
HCMUE,Sư phạm Tiếng Trung Quốc,sư phạm tiếng trung quốc,7140234,"D01, D04, XDHB",28.13,học bạ
HCMUE,Giáo dục Đặc biệt,giáo dục đặc biệt,7140203,"D01, C00, C15, XDHB",27.45,học bạ
HCMUE,Giáo dục Thể chất,giáo dục thể chất,7140206,"T01, XDHB, M08",25.23,học bạ
HCMUE,Giáo dục Tiểu học,giáo dục tiểu học,7140202,"A00, A01, D01, XDHB",28.65,học bạ
HCMUE,Ngôn ngữ Hàn Quốc,ngôn ngữ hàn quốc,7220210,"D01, D96, D78, D02, XDHB",28.19,học bạ
HCMUE,Sư phạm Lịch sử,sư phạm lịch sử,7140218,"C00, D14, XDHB",28.5,học bạ
HCMUE,Không có chuyên ngành,sư phạm tiếng anh,7140231,"D01, XDHB",28.6,học bạ
HCMUE,Sư phạm Sinh học,sư phạm sinh học,7140213,"B00, D08, XDHB",29.28,học bạ
HCMUE,Sư phạm Địa lý,sư phạm địa lý,7140219,"C00, D15, C04, D78, XDHB",28.38,học bạ
HCMUE,Giáo dục Mầm non,giáo dục mầm non,7140201,"M02, M03, XDHB",24.24,học bạ
HCMUE,Sư phạm tin học,sư phạm tin học,7140210,"A00, B08, A01, XDHB",27.92,học bạ
HCMUE,Sư phạm Vật Lý,sư phạm vật lý,7140211,"A00, A01, C01, XDHB",29.5,học bạ
HCMUE,Tâm lý học,tâm lý học,7310401,"B00, D01, C00, XDHB",28.44,học bạ
HCMUE,Giáo dục Tiểu học,giáo dục tiểu học,7140202,"DGNLSPHN, DGNLSPHCM",21.84,đánh giá năng lực đại học sư phạm hà nội; đánh giá năng lực đại học quốc gia tphcm
HCMUE,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"D01, D04, XDHB",27.57,học bạ
HCMUE,Công nghệ thông tin,công nghệ thông tin,7480201,"A00, B08, A01, XDHB",28.24,học bạ
HCMUE,Sư phạm Toán học,sư phạm toán học,7140209,"A00, A01, XDHB",29.5,học bạ
HCMUE,Sư phạm Ngữ Văn,sư phạm ngữ văn,7140217,"D01, C00, D78, XDHB",28.82,học bạ
HCMUE,Sư phạm Hóa học,sư phạm hóa học,7140212,"A00, B00, D07, XDHB",29.73,học bạ
HCMUE,Công tác xã hội,công tác xã hội,7760101,"A00, D01, C00, XDHB",27.02,học bạ
HCMUE,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,"D01, D06, XDHB",27.17,học bạ
HCMUE,Quốc tế học,quốc tế học,7310601,"D01, D14, D78, XDHB",27.31,học bạ
HCMUE,Ngôn ngữ Pháp,ngôn ngữ pháp,7220203,"D01, D03, XDHB",26.71,học bạ
HCMUE,Không có chuyên ngành,việt nam học,7310630,"D01, C00, D78, XDHB",27.51,học bạ
HCMUE,Ngôn ngữ Nga,ngôn ngữ nga,7220202,"D01, D78, D02, D80, XDHB",25.8,học bạ
HCMUE,Ngôn ngữ Anh,ngôn ngữ anh,7220201,"D01, XDHB",28.25,học bạ
HCMUE,Không có chuyên ngành,hoá học,7440112,"A00, B00, D07, XDHB",28.14,học bạ
HCMUE,Văn học,văn học,7229030,"D01, C00, D78, XDHB",28.26,học bạ
HCMUE,Không có chuyên ngành,giáo dục quốc phòng - an ninh,7140208,"C00, C19, A08",25.71,tốt nghiệp thpt
HCMUE,Giáo dục Quốc phòng - An ninh,giáo dục quốc phòng - an ninh,7140208,"C00, C19, A08, XDHB",27.83,học bạ
HCMUE,Tâm lý học giáo dục,tâm lý học giáo dục,7310403,"A00, D01, C00, XDHB",27.78,học bạ
HCMUE,Không có chuyên ngành,sư phạm lịch sử - địa lý,7140249,"C00, C19, C20, D78",26.03,tốt nghiệp thpt
HCMUE,Sư phạm Lịch sử - Địa lý,sư phạm lịch sử - địa lý,7140249,"C00, C19, C20, D78, XDHB",27.63,học bạ
HCMUE,Giáo dục học,giáo dục học,7140101,"B00, D01, C00, C01, XDHB",27.05,học bạ
