year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2021,HCMUTE,DT,7510601D,75106,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,DT,7510801D,75108,Công nghệ kỹ thuật in,A00,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7580302D,75803,Quản lý xây dựng,A00,Tốt nghiệp THPT,30,24.0
2021,HCMUTE,DT,7140231D,7140231,Sư phạm Tiếng Anh,D01,Tốt nghiệp THPT,30,27.25
2021,HCMUTE,DT,7210403D,7210403,Thiết kế đồ họa,V01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7140404D,7210404,Thiết kế thời trang,V01,Tốt nghiệp THPT,30,21.25
2021,HCMUTE,DT,7220201D,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,DT,7340101QK,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7340101QN,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7340101QS,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7340120D,7340120,Kinh doanh quốc tế,A00,Tốt nghiệp THPT,30,25.25
2021,HCMUTE,DT,7340122D,7340122,Thương mại điện tử,A00,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7340201QS,7340201,Tài chính - Ngân hàng,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7340301D,7340301,Kế toán,A00,Tốt nghiệp THPT,30,24.75
2021,HCMUTE,DT,7340301D,7340301,Kế toán,A01,Tốt nghiệp THPT,30,25.25
2021,HCMUTE,DT,7340301QN,7340301,Kế toán,A01,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7480106QK,7480106,Kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7480108A,7480108,Công nghệ kỹ thuật máy tính,A00,Tốt nghiệp THPT,30,25.0
2021,HCMUTE,DT,7480108A,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,25.5
2021,HCMUTE,DT,7480108C,7480108,Công nghệ kỹ thuật máy tính,A00,Tốt nghiệp THPT,30,25.5
2021,HCMUTE,DT,7480108C,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7480108D,7480108,Công nghệ kỹ thuật máy tính,A00,Tốt nghiệp THPT,30,26.5
2021,HCMUTE,DT,7480108D,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,27.0
2021,HCMUTE,DT,7510206D,7480108,Công nghệ kỹ thuật máy tính,A00,Tốt nghiệp THPT,30,25.15
2021,HCMUTE,DT,7480201D,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,26.75
2021,HCMUTE,DT,7480201D,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.25
2021,HCMUTE,DT,7480201NT,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,28.25
2021,HCMUTE,DT,7480201NT,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,28.75
2021,HCMUTE,DT,7480201QA,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7480201QT,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7510102A,7510102,Công nghệ kỹ thuật công trình xây dựng,A00,Tốt nghiệp THPT,30,19.5
2021,HCMUTE,DT,7510102A,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,20.0
2021,HCMUTE,DT,7510102C,7510102,Công nghệ kỹ thuật công trình xây dựng,A00,Tốt nghiệp THPT,30,20.5
2021,HCMUTE,DT,7510102C,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,21.0
2021,HCMUTE,DT,7510102D,7510102,Công nghệ kỹ thuật công trình xây dựng,A00,Tốt nghiệp THPT,30,24.5
2021,HCMUTE,DT,7510102D,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,25.0
2021,HCMUTE,DT,7510201A,7510201,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,23.75
2021,HCMUTE,DT,7510201A,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7510201C,7510201,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,24.5
2021,HCMUTE,DT,7510201C,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,25.0
2021,HCMUTE,DT,7510201D,7510201,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7510201D,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,26.5
2021,HCMUTE,DT,7510202A,7510202,Công nghệ chế tạo máy,A00,Tốt nghiệp THPT,30,23.0
2021,HCMUTE,DT,7510202A,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,23.5
2021,HCMUTE,DT,7510202C,7510202,Công nghệ chế tạo máy,A00,Tốt nghiệp THPT,30,24.0
2021,HCMUTE,DT,7510202D,7510202,Công nghệ chế tạo máy,A00,Tốt nghiệp THPT,30,25.75
2021,HCMUTE,DT,7510202N,7510202,Công nghệ chế tạo máy,A00,Tốt nghiệp THPT,30,23.25
2021,HCMUTE,DT,7510203A,7510203,Công nghệ kỹ thuật cơ điện tử,A00,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7510203C,7510203,Công nghệ kỹ thuật cơ điện tử,A00,Tốt nghiệp THPT,30,24.85
2021,HCMUTE,DT,7510203D,7510203,Công nghệ kỹ thuật cơ điện tử,A00,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,DT,7510203NT,7510203,Công nghệ kỹ thuật cơ điện tử,A00,Tốt nghiệp THPT,30,28.25
2021,HCMUTE,DT,7510205A,7510205,Công nghệ kỹ thuật ô tô,A00,Tốt nghiệp THPT,30,25.25
2021,HCMUTE,DT,7510205C,7510205,Công nghệ kỹ thuật ô tô,A00,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7510205D,7510205,Công nghệ kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,25.65
2021,HCMUTE,DT,7510205D,7510205,Công nghệ kỹ thuật ô tô,A00,Tốt nghiệp THPT,30,26.75
2021,HCMUTE,DT,7510205NT,7510205,Công nghệ kỹ thuật ô tô,A00,Tốt nghiệp THPT,30,28.25
2021,HCMUTE,DT,7510301A,7510301,"Công nghệ kỹ thuật điện, điện tử",A00,Tốt nghiệp THPT,30,23.75
2021,HCMUTE,DT,7510301A,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7510301C,7510301,"Công nghệ kỹ thuật điện, điện tử",A00,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7510301C,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,24.75
2021,HCMUTE,DT,7510301D,7510301,"Công nghệ kỹ thuật điện, điện tử",A00,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7510301D,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,26.5
2021,HCMUTE,DT,7510302A,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,Tốt nghiệp THPT,30,23.0
2021,HCMUTE,DT,7510302A,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,23.5
2021,HCMUTE,DT,7510302C,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,Tốt nghiệp THPT,30,23.75
2021,HCMUTE,DT,7510302C,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7510302D,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,Tốt nghiệp THPT,30,25.5
2021,HCMUTE,DT,7510302D,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7510302N,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,Tốt nghiệp THPT,30,21.75
2021,HCMUTE,DT,7510302N,7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,22.25
2021,HCMUTE,DT,7510303A,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,Tốt nghiệp THPT,30,25.0
2021,HCMUTE,DT,7510303A,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,25.5
2021,HCMUTE,DT,7510303C,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,Tốt nghiệp THPT,30,25.5
2021,HCMUTE,DT,7510303C,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7510303D,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,Tốt nghiệp THPT,30,26.5
2021,HCMUTE,DT,7510303D,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,27.0
2021,HCMUTE,DT,7510303NT,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,Tốt nghiệp THPT,30,28.25
2021,HCMUTE,DT,7510303NT,7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,Tốt nghiệp THPT,30,28.75
2021,HCMUTE,DT,7510402D,7510402,Công nghệ vật liệu,A00,Tốt nghiệp THPT,30,23.75
2021,HCMUTE,DT,7510402D,7510402,Công nghệ vật liệu,A01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7510406D,7510406,Công nghệ kỹ thuật môi trường,B00,Tốt nghiệp THPT,30,23.5
2021,HCMUTE,DT,7510406D,7510406,Công nghệ kỹ thuật môi trường,D07,Tốt nghiệp THPT,30,24.0
2021,HCMUTE,DT,7510601D,7510601,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,25.75
2021,HCMUTE,DT,7510601D,7510601,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,DT,7510605D,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,DT,7510605D,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,26.75
2021,HCMUTE,DT,7510605NT,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,28.25
2021,HCMUTE,DT,7510605NT,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,28.75
2021,HCMUTE,DT,7510801D,7510801,Công nghệ kỹ thuật in,A00,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7520103QK,7520103,Kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7520103QT,7520103,Kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7520114QM,7520114,Kỹ thuật cơ điện tử,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7520114QT,7520114,Kỹ thuật cơ điện tử,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7520117D,7520117,Kỹ thuật công nghiệp,A00,Tốt nghiệp THPT,30,24.75
2021,HCMUTE,DT,7520212D,7520212,Kỹ thuật y sinh,A00,Tốt nghiệp THPT,30,25.0
2021,HCMUTE,DT,7540101D,7540101,Công nghệ thực phẩm,A00,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7580101D,7580101,Kiến trúc,V03,Tốt nghiệp THPT,30,22.5
2021,HCMUTE,DT,7510106D,7580201,Kỹ thuật xây dựng,A00,Tốt nghiệp THPT,30,23.75
2021,HCMUTE,DT,7510106D,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7580201Q,7580201,Kỹ thuật xây dựng,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7580205D,7580201,Kỹ thuật xây dựng,A00,Tốt nghiệp THPT,30,23.5
2021,HCMUTE,DT,7580302D,7580302,Quản lý xây dựng,A00,Tốt nghiệp THPT,30,24.0
2021,HCMUTE,DT,7810202D,7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7810202D,7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,Tốt nghiệp THPT,30,24.75
2021,HIU,DT,7310401,73104,Tâm lý học,B03,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7380101,73801,Luật,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7380107,73801,Luật,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7510601,75106,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7720201,77202,Dược học,B00,Tốt nghiệp THPT,30,21.0
2021,HIU,DT,7140114,7140114,Quản lý giáo dục,A00,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7140201,7140201,Giáo dục Mầm non,M00,Tốt nghiệp THPT,30,19.0
2021,HIU,DT,7140206,7140206,Giáo dục Thể chất,T02,Tốt nghiệp THPT,30,18.0
2021,HIU,DT,7210403,7210403,Thiết kế đồ họa,V00,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7210404,7210404,Thiết kế thời trang,V00,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7310206,7310206,Quan hệ quốc tế,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7310401,7310401,Tâm lý học,B03,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7310612,7310612,Trung Quốc học,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7310613,7310613,Nhật Bản học,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7310614,7310614,Hàn Quốc học,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7310630,7310630,Việt Nam học,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7320104,7320104,Truyền thông đa phương tiện,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7320108,7320108,Quan hệ công chúng,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7340114,7340115,Marketing,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7380101,7380101,Luật,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7380107,7380101,Luật,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7510601,7510601,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7580101,7580101,Kiến trúc,D01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7580201,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7720101,7720101,Y khoa,B00,Tốt nghiệp THPT,30,22.0
2021,HIU,DT,7720115,7720115,Y học cổ truyền,B00,Tốt nghiệp THPT,30,21.0
2021,HIU,DT,7720201,7720201,Dược học,B00,Tốt nghiệp THPT,30,21.0
2021,HIU,DT,7720301,7720301,Điều dưỡng,B00,Tốt nghiệp THPT,30,19.0
2021,HIU,DT,7720501,7720501,Răng - Hàm - Mặt,B00,Tốt nghiệp THPT,30,22.0
2021,HIU,DT,7720601,7720601,Kỹ thuật xét nghiệm y học,B00,Tốt nghiệp THPT,30,19.0
2021,HIU,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,A01,Tốt nghiệp THPT,30,15.0
2021,HIU,DT,7810201,7810201,Quản trị khách sạn,A01,Tốt nghiệp THPT,30,15.0
2021,HSU,DT,7310401,73104,Tâm lý học,D01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7380107,73801,Luật,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7380108,73801,Luật,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7850101,78501,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7210304,7210236,Quay phim,D01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7210403,7210403,Thiết kế đồ họa,D01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7210404,7210404,Thiết kế thời trang,D01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7220201,7220201,Ngôn ngữ Anh,D14,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340113,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7310401,7310401,Tâm lý học,D01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7310613,7310613,Nhật Bản học,D01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7320108,7320108,Quan hệ công chúng,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340114,7340115,Marketing,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340115,7340115,Marketing,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340116,7340116,Bất động sản,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340120,7340120,Kinh doanh quốc tế,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340122,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340204,7340204,Bảo hiểm,A01,Tốt nghiệp THPT,30,18.0
2021,HSU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340404,7340404,Quản trị nhân lực,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7340405,7340405,Hệ thống thông tin quản lý,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7380107,7380101,Luật,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7380108,7380101,Luật,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7480103,7480103,Kỹ thuật phần mềm,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7480201,7480107,Trí tuệ nhân tạo,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7580108,7580108,Thiết kế nội thất,D01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7810201,7810201,Quản trị khách sạn,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7810202,7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,Tốt nghiệp THPT,30,16.0
2021,HSU,DT,7850101,7850101,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,16.0
2021,HUB,CLC,7340001,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,25.25
2021,HUB,CLC,7340102,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,25.25
2021,HUB,CLC,7340001,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,25.25
2021,HUB,CLC,7340001,7340301,Kế toán,A01,Tốt nghiệp THPT,30,25.25
2021,HUB,DT,7380107,73801,Luật,A01,Tốt nghiệp THPT,30,26.0
2021,HUB,DT,7380107,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,813.0
2021,HUB,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,26.46
2021,HUB,DT,7310106,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,26.15
2021,HUB,DT,7310106,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,875.0
2021,HUB,DT,7340002,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,25.25
2021,HUB,DT,7340002,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,861.0
2021,HUB,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,26.25
2021,HUB,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,25.65
2021,HUB,DT,7340201,7340201,Tài chính - Ngân hàng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,862.0
2021,HUB,DT,7340001,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,846.0
2021,HUB,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,25.55
2021,HUB,DT,7340405,7340405,Hệ thống thông tin quản lý,A01,Tốt nghiệp THPT,30,25.85
2021,HUB,DT,7340405,7340405,Hệ thống thông tin quản lý,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,827.0
2021,HUB,DT,7380107,7380101,Luật,A01,Tốt nghiệp THPT,30,26.0
2021,HUB,DT,7380107,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,813.0
2021,HUFLIT,DT,7380107,73801,Luật,D01,Tốt nghiệp THPT,30,16.0
2021,HUFLIT,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,20.5
2021,HUFLIT,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D01,Tốt nghiệp THPT,30,24.5
2021,HUFLIT,DT,7310206,7310206,Quan hệ quốc tế,D01,Tốt nghiệp THPT,30,29.5
2021,HUFLIT,DT,7310608,7310608,Đông phương học,D14,Tốt nghiệp THPT,30,21.0
2021,HUFLIT,DT,7340101,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,29.0
2021,HUFLIT,DT,7340120,7340120,Kinh doanh quốc tế,D01,Tốt nghiệp THPT,30,29.5
2021,HUFLIT,DT,7340201,7340201,Tài chính - Ngân hàng,D01,Tốt nghiệp THPT,30,19.0
2021,HUFLIT,DT,7340301,7340301,Kế toán,D01,Tốt nghiệp THPT,30,18.5
2021,HUFLIT,DT,7380107,7380101,Luật,D01,Tốt nghiệp THPT,30,16.0
2021,HUFLIT,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,20.5
2021,HUFLIT,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,D01,Tốt nghiệp THPT,30,21.0
2021,HUFLIT,DT,7810201,7810201,Quản trị khách sạn,D01,Tốt nghiệp THPT,30,21.0
2021,HUIT,DT,7380107,73801,Luật,A01,Tốt nghiệp THPT,30,21.5
2021,HUIT,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,21.5
2021,HUIT,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,22.5
2021,HUIT,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,21.5
2021,HUIT,DT,7850101,78501,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,16.0
2021,HUIT,DT,7850101,78501,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,18.0
2021,HUIT,DT,7850101,78501,Quản lý tài nguyên và môi trường,XDHB,Xét học bạ,30,18.0
2021,HUIT,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,22.0
2021,HUIT,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,23.5
2021,HUIT,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,22.0
2021,HUIT,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D01,Tốt nghiệp THPT,30,22.0
2021,HUIT,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D01,Tốt nghiệp THPT,30,23.0
2021,HUIT,DT,7220204,7220204,Ngôn ngữ Trung Quốc,XDHB,Xét học bạ,30,22.0
2021,HUIT,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,22.5
2021,HUIT,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,23.75
2021,HUIT,DT,7340101,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,22.5
2021,HUIT,DT,7340129,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,20.0
2021,HUIT,DT,7340129,7340101,Quản trị kinh doanh,XDHB,Xét học bạ,30,20.0
2021,HUIT,DT,7340115,7340115,Marketing,A01,Tốt nghiệp THPT,30,24.0
2021,HUIT,DT,7340115,7340115,Marketing,XDHB,Xét học bạ,30,22.0
2021,HUIT,DT,7340120,7340120,Kinh doanh quốc tế,A01,Tốt nghiệp THPT,30,23.5
2021,HUIT,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,21.5
2021,HUIT,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,22.75
2021,HUIT,DT,7340201,7340201,Tài chính - Ngân hàng,XDHB,Xét học bạ,30,21.5
2021,HUIT,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,21.5
2021,HUIT,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,22.75
2021,HUIT,DT,7340301,7340301,Kế toán,XDHB,Xét học bạ,30,21.5
2021,HUIT,DT,7380107,7380101,Luật,A01,Tốt nghiệp THPT,30,21.5
2021,HUIT,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,16.5
2021,HUIT,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,20.0
2021,HUIT,DT,7420201,7420201,Công nghệ sinh học,XDHB,Xét học bạ,30,20.0
2021,HUIT,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,21.5
2021,HUIT,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,22.5
2021,HUIT,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,21.5
2021,HUIT,DT,7480202,7480202,An toàn thông tin,A01,Tốt nghiệp THPT,30,16.0
2021,HUIT,DT,7480202,7480202,An toàn thông tin,A01,Tốt nghiệp THPT,30,19.0
2021,HUIT,DT,7480202,7480202,An toàn thông tin,XDHB,Xét học bạ,30,19.0
2021,HUIT,DT,7510202,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,16.0
